dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp1,1000,500,0.1,0.25,oracle,dml,absolute_bias,0.3336897502,0.5724897502,0.2388
dgp1,1000,500,0.1,0.5,oracle,dml,absolute_bias,0.1312,0.0576,-0.0736
dgp1,1000,500,0.1,0.75,oracle,dml,absolute_bias,0.3524897502,0.2572897502,-0.0952
dgp1,1000,500,0.25,0.25,oracle,dml,absolute_bias,0.0208897502,0.3172897502,0.2964
dgp1,1000,500,0.25,0.5,oracle,dml,absolute_bias,0.052,0.1288,0.0768
dgp1,1000,500,0.25,0.75,oracle,dml,absolute_bias,0.0704897502,0.2168897502,0.1464
dgp1,1000,500,0.5,0.25,oracle,dml,absolute_bias,8.975019608e-05,0.008089750196,0.008
dgp1,1000,500,0.5,0.5,oracle,dml,absolute_bias,0.0072,0.0124,0.0052
dgp1,1000,500,0.5,0.75,oracle,dml,absolute_bias,0.0204897502,0.0812897502,0.0608
dgp1,1000,500,1,0.25,oracle,dml,absolute_bias,0.004489750196,0.0511102498,0.04662049961
dgp1,1000,500,1,0.5,oracle,dml,absolute_bias,0.0004,0.0188,0.0184
dgp1,1000,500,1,0.75,oracle,dml,absolute_bias,0.0008897501961,0.0492897502,0.0484
dgp2,500,200,0.1,0.25,oracle,dml,absolute_bias,0.4952897502,0.5056897502,0.0104
dgp2,500,200,0.1,0.5,oracle,dml,absolute_bias,0.0636,0.026,-0.0376
dgp2,500,200,0.1,0.75,oracle,dml,absolute_bias,0.2968897502,0.3500897502,0.0532
dgp2,500,200,0.25,0.25,oracle,dml,absolute_bias,0.1124897502,0.3628897502,0.2504
dgp2,500,200,0.25,0.5,oracle,dml,absolute_bias,0.0648,0.0456,-0.0192
dgp2,500,200,0.25,0.75,oracle,dml,absolute_bias,0.2492897502,0.2652897502,0.016
dgp2,500,200,0.5,0.25,oracle,dml,absolute_bias,0.0272897502,0.0884897502,0.0612
dgp2,500,200,0.5,0.5,oracle,dml,absolute_bias,0.004,0.0492,0.0452
dgp2,500,200,0.5,0.75,oracle,dml,absolute_bias,0.1012897502,0.1928897502,0.0916
dgp2,500,200,1,0.25,oracle,dml,absolute_bias,0.005110249804,0.0659102498,0.0608
dgp2,500,200,1,0.5,oracle,dml,absolute_bias,0.0344,0.0216,-0.0128
dgp2,500,200,1,0.75,oracle,dml,absolute_bias,0.0007102498039,0.0508897502,0.05017950039
dgp2,500,500,0.1,0.25,oracle,dml,absolute_bias,0.5128897502,0.6516897502,0.1388
dgp2,500,500,0.1,0.5,oracle,dml,absolute_bias,0.0496,0.0756,0.026
dgp2,500,500,0.1,0.75,oracle,dml,absolute_bias,0.4084897502,0.3920897502,-0.0164
dgp2,500,500,0.25,0.25,oracle,dml,absolute_bias,0.1108897502,0.3724897502,0.2616
dgp2,500,500,0.25,0.5,oracle,dml,absolute_bias,0.0592,0.0632,0.004
dgp2,500,500,0.25,0.75,oracle,dml,absolute_bias,0.2460897502,0.3524897502,0.1064
dgp2,500,500,0.5,0.25,oracle,dml,absolute_bias,0.009910249804,0.0880897502,0.07817950039
dgp2,500,500,0.5,0.5,oracle,dml,absolute_bias,0.0224,0.0396,0.0172
dgp2,500,500,0.5,0.75,oracle,dml,absolute_bias,0.0836897502,0.1900897502,0.1064
dgp2,500,500,1,0.25,oracle,dml,absolute_bias,0.0120897502,0.0331102498,0.02102049961
dgp2,500,500,1,0.5,oracle,dml,absolute_bias,0.0072,0.01,0.0028
dgp2,500,500,1,0.75,oracle,dml,absolute_bias,0.0180897502,0.1440897502,0.126
dgp2,1000,200,0.1,0.25,oracle,dml,absolute_bias,0.4668897502,0.5560897502,0.0892
dgp2,1000,200,0.1,0.5,oracle,dml,absolute_bias,0.0804,0.026,-0.0544
dgp2,1000,200,0.1,0.75,oracle,dml,absolute_bias,0.3816897502,0.2972897502,-0.0844
dgp2,1000,200,0.25,0.25,oracle,dml,absolute_bias,0.1116897502,0.1148897502,0.0032
dgp2,1000,200,0.25,0.5,oracle,dml,absolute_bias,0.002,0.03,0.028
dgp2,1000,200,0.25,0.75,oracle,dml,absolute_bias,0.1564897502,0.2008897502,0.0444
dgp2,1000,200,0.5,0.25,oracle,dml,absolute_bias,0.007110249804,0.0871102498,0.08
dgp2,1000,200,0.5,0.5,oracle,dml,absolute_bias,0.0024,0.0696,0.0672
dgp2,1000,200,0.5,0.75,oracle,dml,absolute_bias,0.0276897502,0.0824897502,0.0548
dgp2,1000,200,1,0.25,oracle,dml,absolute_bias,0.0107102498,0.0583102498,0.0476
dgp2,1000,200,1,0.5,oracle,dml,absolute_bias,9.90318938e-17,0.0552,0.0552
dgp2,1000,200,1,0.75,oracle,dml,absolute_bias,0.006489750196,0.0468897502,0.0404
dgp2,1000,500,0.1,0.25,oracle,dml,absolute_bias,0.3772897502,0.6016897502,0.2244
dgp2,1000,500,0.1,0.5,oracle,dml,absolute_bias,0.0228,0.0812,0.0584
dgp2,1000,500,0.1,0.75,oracle,dml,absolute_bias,0.4292897502,0.2944897502,-0.1348
dgp2,1000,500,0.25,0.25,oracle,dml,absolute_bias,0.0648897502,0.3400897502,0.2752
dgp2,1000,500,0.25,0.5,oracle,dml,absolute_bias,0.0288,0.0804,0.0516
dgp2,1000,500,0.25,0.75,oracle,dml,absolute_bias,0.1644897502,0.2164897502,0.052
dgp2,1000,500,0.5,0.25,oracle,dml,absolute_bias,0.0196897502,0.0184897502,-0.0012
dgp2,1000,500,0.5,0.5,oracle,dml,absolute_bias,0.034,0.0532,0.0192
dgp2,1000,500,0.5,0.75,oracle,dml,absolute_bias,0.0192897502,0.1484897502,0.1292
dgp2,1000,500,1,0.25,oracle,dml,absolute_bias,0.0132897502,0.0415102498,0.02822049961
dgp2,1000,500,1,0.5,oracle,dml,absolute_bias,0.0052,0.0132,0.008
dgp2,1000,500,1,0.75,oracle,dml,absolute_bias,0.009689750196,0.0636897502,0.054
dgp3,500,200,0.1,0.25,oracle,dml,absolute_bias,0.3544892088,0.6860892088,0.3316
dgp3,500,200,0.1,0.5,oracle,dml,absolute_bias,0.0184,0.0476,0.0292
dgp3,500,200,0.1,0.75,oracle,dml,absolute_bias,0.2940892088,0.1860892088,-0.108
dgp3,500,200,0.25,0.25,oracle,dml,absolute_bias,0.1096892088,0.3668892088,0.2572
dgp3,500,200,0.25,0.5,oracle,dml,absolute_bias,0.0104,0.0224,0.012
dgp3,500,200,0.25,0.75,oracle,dml,absolute_bias,0.1700892088,0.2448892088,0.0748
dgp3,500,200,0.5,0.25,oracle,dml,absolute_bias,0.07671079121,0.01951079121,-0.0572
dgp3,500,200,0.5,0.5,oracle,dml,absolute_bias,0.0128,0.0332,0.0204
dgp3,500,200,0.5,0.75,oracle,dml,absolute_bias,0.03608920879,0.07368920879,0.0376
dgp3,500,200,1,0.25,oracle,dml,absolute_bias,0.01231079121,0.06031079121,0.048
dgp3,500,200,1,0.5,oracle,dml,absolute_bias,0.0116,0.0048,-0.0068
dgp3,500,200,1,0.75,oracle,dml,absolute_bias,0.01768920879,0.04968920879,0.032
dgp3,500,500,0.1,0.25,oracle,dml,absolute_bias,0.2768892088,0.5556892088,0.2788
dgp3,500,500,0.1,0.5,oracle,dml,absolute_bias,0.026,0.0792,0.0532
dgp3,500,500,0.1,0.75,oracle,dml,absolute_bias,0.3264892088,0.1900892088,-0.1364
dgp3,500,500,0.25,0.25,oracle,dml,absolute_bias,0.03008920879,0.2080892088,0.178
dgp3,500,500,0.25,0.5,oracle,dml,absolute_bias,0.0832,0.0488,-0.0344
dgp3,500,500,0.25,0.75,oracle,dml,absolute_bias,0.08968920879,0.1880892088,0.0984
dgp3,500,500,0.5,0.25,oracle,dml,absolute_bias,0.01111079121,0.02448920879,0.01337841758
dgp3,500,500,0.5,0.5,oracle,dml,absolute_bias,0.022,0.0216,-0.0004
dgp3,500,500,0.5,0.75,oracle,dml,absolute_bias,0.03488920879,0.09048920879,0.0556
dgp3,500,500,1,0.25,oracle,dml,absolute_bias,0.01311079121,0.03151079121,0.0184
dgp3,500,500,1,0.5,oracle,dml,absolute_bias,0.0104,0.036,0.0256
dgp3,500,500,1,0.75,oracle,dml,absolute_bias,0.01608920879,0.05568920879,0.0396
dgp3,1000,200,0.1,0.25,oracle,dml,absolute_bias,0.2476892088,0.3936892088,0.146
dgp3,1000,200,0.1,0.5,oracle,dml,absolute_bias,0.0152,0.0336,0.0184
dgp3,1000,200,0.1,0.75,oracle,dml,absolute_bias,0.2984892088,0.2380892088,-0.0604
dgp3,1000,200,0.25,0.25,oracle,dml,absolute_bias,0.02551079121,0.06391079121,0.0384
dgp3,1000,200,0.25,0.5,oracle,dml,absolute_bias,0.0184,0.064,0.0456
dgp3,1000,200,0.25,0.75,oracle,dml,absolute_bias,0.05848920879,0.1084892088,0.05
dgp3,1000,200,0.5,0.25,oracle,dml,absolute_bias,0.008489208789,0.04431079121,0.03582158242
dgp3,1000,200,0.5,0.5,oracle,dml,absolute_bias,0.0076,0.0228,0.0152
dgp3,1000,200,0.5,0.75,oracle,dml,absolute_bias,0.007689208789,0.05048920879,0.0428
dgp3,1000,200,1,0.25,oracle,dml,absolute_bias,0.01688920879,0.02871079121,0.01182158242
dgp3,1000,200,1,0.5,oracle,dml,absolute_bias,0.0108,0.0108,-1.630640067e-16
dgp3,1000,200,1,0.75,oracle,dml,absolute_bias,0.01528920879,0.03728920879,0.022
dgp3,1000,500,0.1,0.25,oracle,dml,absolute_bias,0.2332892088,0.5184892088,0.2852
dgp3,1000,500,0.1,0.5,oracle,dml,absolute_bias,0.0476,0.078,0.0304
dgp3,1000,500,0.1,0.75,oracle,dml,absolute_bias,0.2596892088,0.2056892088,-0.054
dgp3,1000,500,0.25,0.25,oracle,dml,absolute_bias,0.03048920879,0.2180892088,0.1876
dgp3,1000,500,0.25,0.5,oracle,dml,absolute_bias,0.0176,0.0156,-0.002
dgp3,1000,500,0.25,0.75,oracle,dml,absolute_bias,0.04688920879,0.1832892088,0.1364
dgp3,1000,500,0.5,0.25,oracle,dml,absolute_bias,0.008310791211,0.05071079121,0.0424
dgp3,1000,500,0.5,0.5,oracle,dml,absolute_bias,0.0092,0.0248,0.0156
dgp3,1000,500,0.5,0.75,oracle,dml,absolute_bias,0.02568920879,0.1244892088,0.0988
dgp3,1000,500,1,0.25,oracle,dml,absolute_bias,0.01848920879,0.05551079121,0.03702158242
dgp3,1000,500,1,0.5,oracle,dml,absolute_bias,0.0128,0.0352,0.0224
dgp3,1000,500,1,0.75,oracle,dml,absolute_bias,0.008710791211,0.02648920879,0.01777841758
dgp1,500,200,0.1,0.25,oracle,dml,conditional_coverage,0.9577464789,0.946,-0.01174647887
dgp1,500,200,0.1,0.5,oracle,dml,conditional_coverage,0.952,0.9456740443,-0.006325955734
dgp1,500,200,0.1,0.75,oracle,dml,conditional_coverage,0.946,0.9559118236,0.009911823647
dgp1,500,200,0.25,0.25,oracle,dml,conditional_coverage,0.95,0.958,0.008
dgp1,500,200,0.25,0.5,oracle,dml,conditional_coverage,0.948,0.9498997996,0.001899799599
dgp1,500,200,0.25,0.75,oracle,dml,conditional_coverage,0.926,0.964,0.038
dgp1,500,200,0.5,0.25,oracle,dml,conditional_coverage,0.94,0.962,0.022
dgp1,500,200,0.5,0.5,oracle,dml,conditional_coverage,0.956,0.952,-0.004
dgp1,500,200,0.5,0.75,oracle,dml,conditional_coverage,0.916,0.95,0.034
dgp1,500,200,1,0.25,oracle,dml,conditional_coverage,0.938,0.926,-0.012
dgp1,500,200,1,0.5,oracle,dml,conditional_coverage,0.948,0.928,-0.02
dgp1,500,200,1,0.75,oracle,dml,conditional_coverage,0.928,0.944,0.016
dgp1,500,500,0.1,0.25,oracle,dml,conditional_coverage,0.956,0.962,0.006
dgp1,500,500,0.1,0.5,oracle,dml,conditional_coverage,0.948,0.9418837675,-0.006116232465
dgp1,500,500,0.1,0.75,oracle,dml,conditional_coverage,0.946,0.938,-0.008
dgp1,500,500,0.25,0.25,oracle,dml,conditional_coverage,0.942,0.9579158317,0.01591583166
dgp1,500,500,0.25,0.5,oracle,dml,conditional_coverage,0.958,0.946,-0.012
dgp1,500,500,0.25,0.75,oracle,dml,conditional_coverage,0.92,0.93,0.01
dgp1,500,500,0.5,0.25,oracle,dml,conditional_coverage,0.948,0.962,0.014
dgp1,500,500,0.5,0.5,oracle,dml,conditional_coverage,0.962,0.9318637275,-0.03013627255
dgp1,500,500,0.5,0.75,oracle,dml,conditional_coverage,0.942,0.9599198397,0.01791983968
dgp1,500,500,1,0.25,oracle,dml,conditional_coverage,0.942,0.94,-0.002
dgp1,500,500,1,0.5,oracle,dml,conditional_coverage,0.962,0.94,-0.022
dgp1,500,500,1,0.75,oracle,dml,conditional_coverage,0.938,0.952,0.014
dgp1,1000,200,0.1,0.25,oracle,dml,conditional_coverage,0.954,0.97,0.016
dgp1,1000,200,0.1,0.5,oracle,dml,conditional_coverage,0.944,0.952,0.008
dgp1,1000,200,0.1,0.75,oracle,dml,conditional_coverage,0.96,0.946,-0.014
dgp1,1000,200,0.25,0.25,oracle,dml,conditional_coverage,0.953815261,0.9699398798,0.01612461872
dgp1,1000,200,0.25,0.5,oracle,dml,conditional_coverage,0.962,0.95,-0.012
dgp1,1000,200,0.25,0.75,oracle,dml,conditional_coverage,0.934,0.944,0.01
dgp1,1000,200,0.5,0.25,oracle,dml,conditional_coverage,0.938,0.958,0.02
dgp1,1000,200,0.5,0.5,oracle,dml,conditional_coverage,0.966,0.962,-0.004
dgp1,1000,200,0.5,0.75,oracle,dml,conditional_coverage,0.924,0.938,0.014
dgp1,1000,200,1,0.25,oracle,dml,conditional_coverage,0.926,0.936,0.01
dgp1,1000,200,1,0.5,oracle,dml,conditional_coverage,0.938,0.952,0.014
dgp1,1000,200,1,0.75,oracle,dml,conditional_coverage,0.916,0.946,0.03
dgp1,1000,500,0.1,0.25,oracle,dml,conditional_coverage,0.952,0.9638554217,0.01185542169
dgp1,1000,500,0.1,0.5,oracle,dml,conditional_coverage,0.948,0.9417670683,-0.006232931727
dgp1,1000,500,0.1,0.75,oracle,dml,conditional_coverage,0.9458917836,0.96,0.01410821643
dgp1,1000,500,0.25,0.25,oracle,dml,conditional_coverage,0.952,0.95,-0.002
dgp1,1000,500,0.25,0.5,oracle,dml,conditional_coverage,0.942,0.9438877756,0.001887775551
dgp1,1000,500,0.25,0.75,oracle,dml,conditional_coverage,0.944,0.9518072289,0.007807228916
dgp1,1000,500,0.5,0.25,oracle,dml,conditional_coverage,0.924,0.9579158317,0.03391583166
dgp1,1000,500,0.5,0.5,oracle,dml,conditional_coverage,0.93,0.938,0.008
dgp1,1000,500,0.5,0.75,oracle,dml,conditional_coverage,0.938,0.918,-0.02
dgp1,1000,500,1,0.25,oracle,dml,conditional_coverage,0.926,0.928,0.002
dgp1,1000,500,1,0.5,oracle,dml,conditional_coverage,0.93,0.94,0.01
dgp1,1000,500,1,0.75,oracle,dml,conditional_coverage,0.942,0.942,0
dgp2,500,200,0.1,0.25,oracle,dml,conditional_coverage,0.9438877756,0.958,0.01411222445
dgp2,500,200,0.1,0.5,oracle,dml,conditional_coverage,0.956,0.95,-0.006
dgp2,500,200,0.1,0.75,oracle,dml,conditional_coverage,0.936,0.94,0.004
dgp2,500,200,0.25,0.25,oracle,dml,conditional_coverage,0.938,0.9477911647,0.009791164659
dgp2,500,200,0.25,0.5,oracle,dml,conditional_coverage,0.946,0.946,0
dgp2,500,200,0.25,0.75,oracle,dml,conditional_coverage,0.91,0.95,0.04
dgp2,500,200,0.5,0.25,oracle,dml,conditional_coverage,0.952,0.958,0.006
dgp2,500,200,0.5,0.5,oracle,dml,conditional_coverage,0.952,0.934,-0.018
dgp2,500,200,0.5,0.75,oracle,dml,conditional_coverage,0.926,0.932,0.006
dgp2,500,200,1,0.25,oracle,dml,conditional_coverage,0.916,0.938,0.022
dgp2,500,200,1,0.5,oracle,dml,conditional_coverage,0.932,0.936,0.004
dgp2,500,200,1,0.75,oracle,dml,conditional_coverage,0.92,0.932,0.012
dgp2,500,500,0.1,0.25,oracle,dml,conditional_coverage,0.956,0.9618473896,0.005847389558
dgp2,500,500,0.1,0.5,oracle,dml,conditional_coverage,0.948,0.952,0.004
dgp2,500,500,0.1,0.75,oracle,dml,conditional_coverage,0.9278557114,0.9478957916,0.02004008016
dgp2,500,500,0.25,0.25,oracle,dml,conditional_coverage,0.94,0.954,0.014
dgp2,500,500,0.25,0.5,oracle,dml,conditional_coverage,0.954,0.9398797595,-0.01412024048
dgp2,500,500,0.25,0.75,oracle,dml,conditional_coverage,0.914,0.9438877756,0.02988777555
dgp2,500,500,0.5,0.25,oracle,dml,conditional_coverage,0.94,0.946,0.006
dgp2,500,500,0.5,0.5,oracle,dml,conditional_coverage,0.944,0.944,0
dgp2,500,500,0.5,0.75,oracle,dml,conditional_coverage,0.926,0.956,0.03
dgp2,500,500,1,0.25,oracle,dml,conditional_coverage,0.93,0.962,0.032
dgp2,500,500,1,0.5,oracle,dml,conditional_coverage,0.916,0.936,0.02
dgp2,500,500,1,0.75,oracle,dml,conditional_coverage,0.946,0.956,0.01
dgp2,1000,200,0.1,0.25,oracle,dml,conditional_coverage,0.942,0.962,0.02
dgp2,1000,200,0.1,0.5,oracle,dml,conditional_coverage,0.948,0.95,0.002
dgp2,1000,200,0.1,0.75,oracle,dml,conditional_coverage,0.92,0.9619238477,0.0419238477
dgp2,1000,200,0.25,0.25,oracle,dml,conditional_coverage,0.944,0.9559118236,0.01191182365
dgp2,1000,200,0.25,0.5,oracle,dml,conditional_coverage,0.938,0.932,-0.006
dgp2,1000,200,0.25,0.75,oracle,dml,conditional_coverage,0.94,0.944,0.004
dgp2,1000,200,0.5,0.25,oracle,dml,conditional_coverage,0.928,0.952,0.024
dgp2,1000,200,0.5,0.5,oracle,dml,conditional_coverage,0.964,0.944,-0.02
dgp2,1000,200,0.5,0.75,oracle,dml,conditional_coverage,0.93,0.952,0.022
dgp2,1000,200,1,0.25,oracle,dml,conditional_coverage,0.926,0.948,0.022
dgp2,1000,200,1,0.5,oracle,dml,conditional_coverage,0.932,0.956,0.024
dgp2,1000,200,1,0.75,oracle,dml,conditional_coverage,0.942,0.946,0.004
dgp2,1000,500,0.1,0.25,oracle,dml,conditional_coverage,0.946,0.9739478958,0.02794789579
dgp2,1000,500,0.1,0.5,oracle,dml,conditional_coverage,0.954,0.944,-0.01
dgp2,1000,500,0.1,0.75,oracle,dml,conditional_coverage,0.952,0.9679358717,0.01593587174
dgp2,1000,500,0.25,0.25,oracle,dml,conditional_coverage,0.954,0.948,-0.006
dgp2,1000,500,0.25,0.5,oracle,dml,conditional_coverage,0.958,0.948,-0.01
dgp2,1000,500,0.25,0.75,oracle,dml,conditional_coverage,0.916,0.9417670683,0.02576706827
dgp2,1000,500,0.5,0.25,oracle,dml,conditional_coverage,0.944,0.9338677355,-0.01013226453
dgp2,1000,500,0.5,0.5,oracle,dml,conditional_coverage,0.938,0.946,0.008
dgp2,1000,500,0.5,0.75,oracle,dml,conditional_coverage,0.93,0.952,0.022
dgp2,1000,500,1,0.25,oracle,dml,conditional_coverage,0.95,0.97,0.02
dgp2,1000,500,1,0.5,oracle,dml,conditional_coverage,0.944,0.96,0.016
dgp2,1000,500,1,0.75,oracle,dml,conditional_coverage,0.928,0.938,0.01
dgp3,500,200,0.1,0.25,oracle,dml,conditional_coverage,0.9578313253,0.952,-0.005831325301
dgp3,500,200,0.1,0.5,oracle,dml,conditional_coverage,0.96,0.9478957916,-0.01210420842
dgp3,500,200,0.1,0.75,oracle,dml,conditional_coverage,0.928,0.9719438878,0.04394388778
dgp3,500,200,0.25,0.25,oracle,dml,conditional_coverage,0.954,0.954,0
dgp3,500,200,0.25,0.5,oracle,dml,conditional_coverage,0.974,0.946,-0.028
dgp3,500,200,0.25,0.75,oracle,dml,conditional_coverage,0.954,0.948,-0.006
dgp3,500,200,0.5,0.25,oracle,dml,conditional_coverage,0.948,0.95,0.002
dgp3,500,200,0.5,0.5,oracle,dml,conditional_coverage,0.97,0.932,-0.038
dgp3,500,200,0.5,0.75,oracle,dml,conditional_coverage,0.93,0.962,0.032
dgp3,500,200,1,0.25,oracle,dml,conditional_coverage,0.934,0.952,0.018
dgp3,500,200,1,0.5,oracle,dml,conditional_coverage,0.95,0.932,-0.018
dgp3,500,200,1,0.75,oracle,dml,conditional_coverage,0.92,0.948,0.028
dgp3,500,500,0.1,0.25,oracle,dml,conditional_coverage,0.954,0.9477911647,-0.006208835341
dgp3,500,500,0.1,0.5,oracle,dml,conditional_coverage,0.9598393574,0.952,-0.00783935743
dgp3,500,500,0.1,0.75,oracle,dml,conditional_coverage,0.924,0.96,0.036
dgp3,500,500,0.25,0.25,oracle,dml,conditional_coverage,0.934,0.96,0.026
dgp3,500,500,0.25,0.5,oracle,dml,conditional_coverage,0.96,0.948,-0.012
dgp3,500,500,0.25,0.75,oracle,dml,conditional_coverage,0.956,0.9579158317,0.001915831663
dgp3,500,500,0.5,0.25,oracle,dml,conditional_coverage,0.948,0.9579158317,0.009915831663
dgp3,500,500,0.5,0.5,oracle,dml,conditional_coverage,0.952,0.938,-0.014
dgp3,500,500,0.5,0.75,oracle,dml,conditional_coverage,0.95,0.948,-0.002
dgp3,500,500,1,0.25,oracle,dml,conditional_coverage,0.934,0.952,0.018
dgp3,500,500,1,0.5,oracle,dml,conditional_coverage,0.93,0.946,0.016
dgp3,500,500,1,0.75,oracle,dml,conditional_coverage,0.912,0.948,0.036
dgp3,1000,200,0.1,0.25,oracle,dml,conditional_coverage,0.9579158317,0.9478957916,-0.01002004008
dgp3,1000,200,0.1,0.5,oracle,dml,conditional_coverage,0.958,0.952,-0.006
dgp3,1000,200,0.1,0.75,oracle,dml,conditional_coverage,0.942,0.9498997996,0.007899799599
dgp3,1000,200,0.25,0.25,oracle,dml,conditional_coverage,0.956,0.958,0.002
dgp3,1000,200,0.25,0.5,oracle,dml,conditional_coverage,0.954,0.942,-0.012
dgp3,1000,200,0.25,0.75,oracle,dml,conditional_coverage,0.918,0.934,0.016
dgp3,1000,200,0.5,0.25,oracle,dml,conditional_coverage,0.958,0.964,0.006
dgp3,1000,200,0.5,0.5,oracle,dml,conditional_coverage,0.944,0.944,0
dgp3,1000,200,0.5,0.75,oracle,dml,conditional_coverage,0.944,0.95,0.006
dgp3,1000,200,1,0.25,oracle,dml,conditional_coverage,0.928,0.952,0.024
dgp3,1000,200,1,0.5,oracle,dml,conditional_coverage,0.928,0.94,0.012
dgp3,1000,200,1,0.75,oracle,dml,conditional_coverage,0.94,0.938,-0.002
dgp3,1000,500,0.1,0.25,oracle,dml,conditional_coverage,0.948,0.9599198397,0.01191983968
dgp3,1000,500,0.1,0.5,oracle,dml,conditional_coverage,0.956,0.9478957916,-0.008104208417
dgp3,1000,500,0.1,0.75,oracle,dml,conditional_coverage,0.936,0.966,0.03
dgp3,1000,500,0.25,0.25,oracle,dml,conditional_coverage,0.938,0.938,0
dgp3,1000,500,0.25,0.5,oracle,dml,conditional_coverage,0.968,0.962,-0.006
dgp3,1000,500,0.25,0.75,oracle,dml,conditional_coverage,0.932,0.9418837675,0.009883767535
dgp3,1000,500,0.5,0.25,oracle,dml,conditional_coverage,0.932,0.938,0.006
dgp3,1000,500,0.5,0.5,oracle,dml,conditional_coverage,0.962,0.942,-0.02
dgp3,1000,500,0.5,0.75,oracle,dml,conditional_coverage,0.936,0.958,0.022
dgp3,1000,500,1,0.25,oracle,dml,conditional_coverage,0.924,0.954,0.03
dgp3,1000,500,1,0.5,oracle,dml,conditional_coverage,0.954,0.952,-0.002
dgp3,1000,500,1,0.75,oracle,dml,conditional_coverage,0.96,0.96,0
dgp1,500,200,0.1,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.1,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.1,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.25,0.25,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.25,0.5,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.25,0.75,oracle,dml,convergence_rate,1,1,0
dgp1,500,200,0.5,0.25,oracle,dml,convergence_rate,1,1,0
