comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
dimension,dml,dgp3,,0.25,0.75,absolute_bias,200,500,0.2448892088,0.1880892088,-0.0568,increase,False,500
dimension,dml,dgp3,,0.5,0.25,absolute_bias,200,500,0.01951079121,0.02448920879,0.004978417579,increase,True,500
dimension,dml,dgp3,,0.5,0.5,absolute_bias,200,500,0.0332,0.0216,-0.0116,increase,False,500
dimension,dml,dgp3,,0.5,0.75,absolute_bias,200,500,0.07368920879,0.09048920879,0.0168,increase,True,500
dimension,dml,dgp3,,1,0.25,absolute_bias,200,500,0.06031079121,0.03151079121,-0.0288,increase,False,500
dimension,dml,dgp3,,1,0.5,absolute_bias,200,500,0.0048,0.036,0.0312,increase,True,500
dimension,dml,dgp3,,1,0.75,absolute_bias,200,500,0.04968920879,0.05568920879,0.006,increase,True,500
dimension,dml,dgp3,,0.1,0.25,absolute_bias,200,500,0.3936892088,0.5184892088,0.1248,increase,True,1000
dimension,dml,dgp3,,0.1,0.5,absolute_bias,200,500,0.0336,0.078,0.0444,increase,True,1000
dimension,dml,dgp3,,0.1,0.75,absolute_bias,200,500,0.2380892088,0.2056892088,-0.0324,increase,False,1000
dimension,dml,dgp3,,0.25,0.25,absolute_bias,200,500,0.06391079121,0.2180892088,0.1541784176,increase,True,1000
dimension,dml,dgp3,,0.25,0.5,absolute_bias,200,500,0.064,0.0156,-0.0484,increase,False,1000
dimension,dml,dgp3,,0.25,0.75,absolute_bias,200,500,0.1084892088,0.1832892088,0.0748,increase,True,1000
dimension,dml,dgp3,,0.5,0.25,absolute_bias,200,500,0.04431079121,0.05071079121,0.0064,increase,True,1000
dimension,dml,dgp3,,0.5,0.5,absolute_bias,200,500,0.0228,0.0248,0.002,increase,True,1000
dimension,dml,dgp3,,0.5,0.75,absolute_bias,200,500,0.05048920879,0.1244892088,0.074,increase,True,1000
dimension,dml,dgp3,,1,0.25,absolute_bias,200,500,0.02871079121,0.05551079121,0.0268,increase,True,1000
dimension,dml,dgp3,,1,0.5,absolute_bias,200,500,0.0108,0.0352,0.0244,increase,True,1000
dimension,dml,dgp3,,1,0.75,absolute_bias,200,500,0.03728920879,0.02648920879,-0.0108,increase,False,1000
dimension,dml,dgp1,,0.1,0.25,conditional_coverage,200,500,0.946,0.962,0.016,decrease,False,500
dimension,dml,dgp1,,0.1,0.5,conditional_coverage,200,500,0.9456740443,0.9418837675,-0.003790276731,decrease,True,500
dimension,dml,dgp1,,0.1,0.75,conditional_coverage,200,500,0.9559118236,0.938,-0.01791182365,decrease,True,500
dimension,dml,dgp1,,0.25,0.25,conditional_coverage,200,500,0.958,0.9579158317,-8.416833667e-05,decrease,True,500
dimension,dml,dgp1,,0.25,0.5,conditional_coverage,200,500,0.9498997996,0.946,-0.003899799599,decrease,True,500
dimension,dml,dgp1,,0.25,0.75,conditional_coverage,200,500,0.964,0.93,-0.034,decrease,True,500
dimension,dml,dgp1,,0.5,0.25,conditional_coverage,200,500,0.962,0.962,0,decrease,True,500
dimension,dml,dgp1,,0.5,0.5,conditional_coverage,200,500,0.952,0.9318637275,-0.02013627255,decrease,True,500
dimension,dml,dgp1,,0.5,0.75,conditional_coverage,200,500,0.95,0.9599198397,0.009919839679,decrease,False,500
dimension,dml,dgp1,,1,0.25,conditional_coverage,200,500,0.926,0.94,0.014,decrease,False,500
dimension,dml,dgp1,,1,0.5,conditional_coverage,200,500,0.928,0.94,0.012,decrease,False,500
dimension,dml,dgp1,,1,0.75,conditional_coverage,200,500,0.944,0.952,0.008,decrease,False,500
dimension,dml,dgp1,,0.1,0.25,conditional_coverage,200,500,0.97,0.9638554217,-0.006144578313,decrease,True,1000
dimension,dml,dgp1,,0.1,0.5,conditional_coverage,200,500,0.952,0.9417670683,-0.01023293173,decrease,True,1000
dimension,dml,dgp1,,0.1,0.75,conditional_coverage,200,500,0.946,0.96,0.014,decrease,False,1000
dimension,dml,dgp1,,0.25,0.25,conditional_coverage,200,500,0.9699398798,0.95,-0.01993987976,decrease,True,1000
dimension,dml,dgp1,,0.25,0.5,conditional_coverage,200,500,0.95,0.9438877756,-0.006112224449,decrease,True,1000
dimension,dml,dgp1,,0.25,0.75,conditional_coverage,200,500,0.944,0.9518072289,0.007807228916,decrease,False,1000
dimension,dml,dgp1,,0.5,0.25,conditional_coverage,200,500,0.958,0.9579158317,-8.416833667e-05,decrease,True,1000
dimension,dml,dgp1,,0.5,0.5,conditional_coverage,200,500,0.962,0.938,-0.024,decrease,True,1000
dimension,dml,dgp1,,0.5,0.75,conditional_coverage,200,500,0.938,0.918,-0.02,decrease,True,1000
dimension,dml,dgp1,,1,0.25,conditional_coverage,200,500,0.936,0.928,-0.008,decrease,True,1000
dimension,dml,dgp1,,1,0.5,conditional_coverage,200,500,0.952,0.94,-0.012,decrease,True,1000
dimension,dml,dgp1,,1,0.75,conditional_coverage,200,500,0.946,0.942,-0.004,decrease,True,1000
dimension,dml,dgp2,,0.1,0.25,conditional_coverage,200,500,0.958,0.9618473896,0.003847389558,decrease,False,500
dimension,dml,dgp2,,0.1,0.5,conditional_coverage,200,500,0.95,0.952,0.002,decrease,False,500
dimension,dml,dgp2,,0.1,0.75,conditional_coverage,200,500,0.94,0.9478957916,0.007895791583,decrease,False,500
dimension,dml,dgp2,,0.25,0.25,conditional_coverage,200,500,0.9477911647,0.954,0.006208835341,decrease,False,500
dimension,dml,dgp2,,0.25,0.5,conditional_coverage,200,500,0.946,0.9398797595,-0.006120240481,decrease,True,500
dimension,dml,dgp2,,0.25,0.75,conditional_coverage,200,500,0.95,0.9438877756,-0.006112224449,decrease,True,500
dimension,dml,dgp2,,0.5,0.25,conditional_coverage,200,500,0.958,0.946,-0.012,decrease,True,500
dimension,dml,dgp2,,0.5,0.5,conditional_coverage,200,500,0.934,0.944,0.01,decrease,False,500
dimension,dml,dgp2,,0.5,0.75,conditional_coverage,200,500,0.932,0.956,0.024,decrease,False,500
dimension,dml,dgp2,,1,0.25,conditional_coverage,200,500,0.938,0.962,0.024,decrease,False,500
dimension,dml,dgp2,,1,0.5,conditional_coverage,200,500,0.936,0.936,0,decrease,True,500
dimension,dml,dgp2,,1,0.75,conditional_coverage,200,500,0.932,0.956,0.024,decrease,False,500
dimension,dml,dgp2,,0.1,0.25,conditional_coverage,200,500,0.962,0.9739478958,0.01194789579,decrease,False,1000
dimension,dml,dgp2,,0.1,0.5,conditional_coverage,200,500,0.95,0.944,-0.006,decrease,True,1000
dimension,dml,dgp2,,0.1,0.75,conditional_coverage,200,500,0.9619238477,0.9679358717,0.006012024048,decrease,False,1000
dimension,dml,dgp2,,0.25,0.25,conditional_coverage,200,500,0.9559118236,0.948,-0.007911823647,decrease,True,1000
dimension,dml,dgp2,,0.25,0.5,conditional_coverage,200,500,0.932,0.948,0.016,decrease,False,1000
dimension,dml,dgp2,,0.25,0.75,conditional_coverage,200,500,0.944,0.9417670683,-0.002232931727,decrease,True,1000
dimension,dml,dgp2,,0.5,0.25,conditional_coverage,200,500,0.952,0.9338677355,-0.01813226453,decrease,True,1000
dimension,dml,dgp2,,0.5,0.5,conditional_coverage,200,500,0.944,0.946,0.002,decrease,False,1000
dimension,dml,dgp2,,0.5,0.75,conditional_coverage,200,500,0.952,0.952,0,decrease,True,1000
dimension,dml,dgp2,,1,0.25,conditional_coverage,200,500,0.948,0.97,0.022,decrease,False,1000
dimension,dml,dgp2,,1,0.5,conditional_coverage,200,500,0.956,0.96,0.004,decrease,False,1000
dimension,dml,dgp2,,1,0.75,conditional_coverage,200,500,0.946,0.938,-0.008,decrease,True,1000
dimension,dml,dgp3,,0.1,0.25,conditional_coverage,200,500,0.952,0.9477911647,-0.004208835341,decrease,True,500
dimension,dml,dgp3,,0.1,0.5,conditional_coverage,200,500,0.9478957916,0.952,0.004104208417,decrease,False,500
dimension,dml,dgp3,,0.1,0.75,conditional_coverage,200,500,0.9719438878,0.96,-0.01194388778,decrease,True,500
dimension,dml,dgp3,,0.25,0.25,conditional_coverage,200,500,0.954,0.96,0.006,decrease,False,500
dimension,dml,dgp3,,0.25,0.5,conditional_coverage,200,500,0.946,0.948,0.002,decrease,False,500
dimension,dml,dgp3,,0.25,0.75,conditional_coverage,200,500,0.948,0.9579158317,0.009915831663,decrease,False,500
dimension,dml,dgp3,,0.5,0.25,conditional_coverage,200,500,0.95,0.9579158317,0.007915831663,decrease,False,500
dimension,dml,dgp3,,0.5,0.5,conditional_coverage,200,500,0.932,0.938,0.006,decrease,False,500
dimension,dml,dgp3,,0.5,0.75,conditional_coverage,200,500,0.962,0.948,-0.014,decrease,True,500
dimension,dml,dgp3,,1,0.25,conditional_coverage,200,500,0.952,0.952,0,decrease,True,500
dimension,dml,dgp3,,1,0.5,conditional_coverage,200,500,0.932,0.946,0.014,decrease,False,500
dimension,dml,dgp3,,1,0.75,conditional_coverage,200,500,0.948,0.948,0,decrease,True,500
dimension,dml,dgp3,,0.1,0.25,conditional_coverage,200,500,0.9478957916,0.9599198397,0.0120240481,decrease,False,1000
dimension,dml,dgp3,,0.1,0.5,conditional_coverage,200,500,0.952,0.9478957916,-0.004104208417,decrease,True,1000
dimension,dml,dgp3,,0.1,0.75,conditional_coverage,200,500,0.9498997996,0.966,0.0161002004,decrease,False,1000
dimension,dml,dgp3,,0.25,0.25,conditional_coverage,200,500,0.958,0.938,-0.02,decrease,True,1000
dimension,dml,dgp3,,0.25,0.5,conditional_coverage,200,500,0.942,0.962,0.02,decrease,False,1000
dimension,dml,dgp3,,0.25,0.75,conditional_coverage,200,500,0.934,0.9418837675,0.007883767535,decrease,False,1000
dimension,dml,dgp3,,0.5,0.25,conditional_coverage,200,500,0.964,0.938,-0.026,decrease,True,1000
dimension,dml,dgp3,,0.5,0.5,conditional_coverage,200,500,0.944,0.942,-0.002,decrease,True,1000
dimension,dml,dgp3,,0.5,0.75,conditional_coverage,200,500,0.95,0.958,0.008,decrease,False,1000
dimension,dml,dgp3,,1,0.25,conditional_coverage,200,500,0.952,0.954,0.002,decrease,False,1000
dimension,dml,dgp3,,1,0.5,conditional_coverage,200,500,0.94,0.952,0.012,decrease,False,1000
dimension,dml,dgp3,,1,0.75,conditional_coverage,200,500,0.938,0.96,0.022,decrease,False,1000
dimension,dml,dgp1,,0.1,0.25,mean_cr_length,200,500,3.782328457,3.795405214,0.0130767573,increase,True,500
dimension,dml,dgp1,,0.1,0.5,mean_cr_length,200,500,3.740458855,3.755869526,0.01541067081,increase,True,500
dimension,dml,dgp1,,0.1,0.75,mean_cr_length,200,500,3.779741325,3.759945194,-0.01979613165,increase,False,500
dimension,dml,dgp1,,0.25,0.25,mean_cr_length,200,500,3.600626459,3.68467037,0.0840439117,increase,True,500
dimension,dml,dgp1,,0.25,0.5,mean_cr_length,200,500,3.574953143,3.584015397,0.009062254669,increase,True,500
dimension,dml,dgp1,,0.25,0.75,mean_cr_length,200,500,3.616183386,3.608657425,-0.007525960503,increase,False,500
dimension,dml,dgp1,,0.5,0.25,mean_cr_length,200,500,3.054973518,3.280273527,0.2253000086,increase,True,500
dimension,dml,dgp1,,0.5,0.5,mean_cr_length,200,500,2.923758118,3.088925135,0.1651670167,increase,True,500
dimension,dml,dgp1,,0.5,0.75,mean_cr_length,200,500,3.177682365,3.310922144,0.133239779,increase,True,500
dimension,dml,dgp1,,1,0.25,mean_cr_length,200,500,2.221789815,2.440453164,0.2186633486,increase,True,500
dimension,dml,dgp1,,1,0.5,mean_cr_length,200,500,1.985402721,2.275953878,0.2905511568,increase,True,500
dimension,dml,dgp1,,1,0.75,mean_cr_length,200,500,2.170064057,2.470478047,0.3004139893,increase,True,500
dimension,dml,dgp1,,0.1,0.25,mean_cr_length,200,500,3.683554503,3.790141815,0.1065873126,increase,True,1000
dimension,dml,dgp1,,0.1,0.5,mean_cr_length,200,500,3.693389539,3.766932296,0.07354275736,increase,True,1000
dimension,dml,dgp1,,0.1,0.75,mean_cr_length,200,500,3.721163137,3.800552789,0.07938965272,increase,True,1000
dimension,dml,dgp1,,0.25,0.25,mean_cr_length,200,500,3.137265443,3.533015954,0.3957505108,increase,True,1000
dimension,dml,dgp1,,0.25,0.5,mean_cr_length,200,500,2.99879732,3.484629407,0.485832087,increase,True,1000
dimension,dml,dgp1,,0.25,0.75,mean_cr_length,200,500,3.209190704,3.557754914,0.3485642103,increase,True,1000
dimension,dml,dgp1,,0.5,0.25,mean_cr_length,200,500,2.136385332,2.921532267,0.7851469347,increase,True,1000
dimension,dml,dgp1,,0.5,0.5,mean_cr_length,200,500,1.761162971,2.702705905,0.9415429334,increase,True,1000
dimension,dml,dgp1,,0.5,0.75,mean_cr_length,200,500,1.943268512,2.928560026,0.9852915142,increase,True,1000
dimension,dml,dgp1,,1,0.25,mean_cr_length,200,500,1.357096055,2.025897235,0.6688011797,increase,True,1000
dimension,dml,dgp1,,1,0.5,mean_cr_length,200,500,1.047452433,1.759041012,0.7115885788,increase,True,1000
dimension,dml,dgp1,,1,0.75,mean_cr_length,200,500,1.108886591,1.899590312,0.7907037203,increase,True,1000
dimension,dml,dgp2,,0.1,0.25,mean_cr_length,200,500,3.791316617,3.798505993,0.007189375731,increase,True,500
dimension,dml,dgp2,,0.1,0.5,mean_cr_length,200,500,3.780895311,3.781375027,0.0004797160532,increase,True,500
dimension,dml,dgp2,,0.1,0.75,mean_cr_length,200,500,3.754198948,3.790508278,0.03630932992,increase,True,500
dimension,dml,dgp2,,0.25,0.25,mean_cr_length,200,500,3.66377909,3.676910899,0.01313180882,increase,True,500
dimension,dml,dgp2,,0.25,0.5,mean_cr_length,200,500,3.61298831,3.610999859,-0.001988450976,increase,False,500
dimension,dml,dgp2,,0.25,0.75,mean_cr_length,200,500,3.664443868,3.649631945,-0.01481192281,increase,False,500
dimension,dml,dgp2,,0.5,0.25,mean_cr_length,200,500,3.232863595,3.311294776,0.07843118095,increase,True,500
dimension,dml,dgp2,,0.5,0.5,mean_cr_length,200,500,3.058712474,3.296228251,0.2375157768,increase,True,500
dimension,dml,dgp2,,0.5,0.75,mean_cr_length,200,500,3.230249235,3.398355476,0.1681062415,increase,True,500
dimension,dml,dgp2,,1,0.25,mean_cr_length,200,500,2.468470006,2.684581388,0.2161113826,increase,True,500
dimension,dml,dgp2,,1,0.5,mean_cr_length,200,500,2.160294493,2.431981598,0.2716871055,increase,True,500
dimension,dml,dgp2,,1,0.75,mean_cr_length,200,500,2.316191134,2.674084816,0.3578936815,increase,True,500
dimension,dml,dgp2,,0.1,0.25,mean_cr_length,200,500,3.755601526,3.793021542,0.03742001626,increase,True,1000
dimension,dml,dgp2,,0.1,0.5,mean_cr_length,200,500,3.709992139,3.761174284,0.05118214531,increase,True,1000
dimension,dml,dgp2,,0.1,0.75,mean_cr_length,200,500,3.782687636,3.804804825,0.02211718888,increase,True,1000
dimension,dml,dgp2,,0.25,0.25,mean_cr_length,200,500,3.322730791,3.662323117,0.3395923263,increase,True,1000
dimension,dml,dgp2,,0.25,0.5,mean_cr_length,200,500,3.128542673,3.518045603,0.3895029294,increase,True,1000
dimension,dml,dgp2,,0.25,0.75,mean_cr_length,200,500,3.393646443,3.63501298,0.241366537,increase,True,1000
dimension,dml,dgp2,,0.5,0.25,mean_cr_length,200,500,2.35613608,3.069915585,0.7137795056,increase,True,1000
dimension,dml,dgp2,,0.5,0.5,mean_cr_length,200,500,1.993052274,2.918260839,0.9252085648,increase,True,1000
dimension,dml,dgp2,,0.5,0.75,mean_cr_length,200,500,2.248083717,3.164749924,0.916666208,increase,True,1000
dimension,dml,dgp2,,1,0.25,mean_cr_length,200,500,1.519722505,2.298046933,0.7783244275,increase,True,1000
dimension,dml,dgp2,,1,0.5,mean_cr_length,200,500,1.142789786,1.91642121,0.7736314243,increase,True,1000
dimension,dml,dgp2,,1,0.75,mean_cr_length,200,500,1.24265937,2.182963079,0.9403037096,increase,True,1000
dimension,dml,dgp3,,0.1,0.25,mean_cr_length,200,500,3.788707945,3.771501153,-0.01720679178,increase,False,500
dimension,dml,dgp3,,0.1,0.5,mean_cr_length,200,500,3.758516941,3.762164106,0.00364716571,increase,True,500
dimension,dml,dgp3,,0.1,0.75,mean_cr_length,200,500,3.836195131,3.788451163,-0.04774396776,increase,False,500
dimension,dml,dgp3,,0.25,0.25,mean_cr_length,200,500,3.561258433,3.578735906,0.01747747281,increase,True,500
dimension,dml,dgp3,,0.25,0.5,mean_cr_length,200,500,3.437951111,3.48752777,0.0495766593,increase,True,500
dimension,dml,dgp3,,0.25,0.75,mean_cr_length,200,500,3.619058883,3.635330823,0.01627194004,increase,True,500
dimension,dml,dgp3,,0.5,0.25,mean_cr_length,200,500,2.905372584,3.060700544,0.1553279606,increase,True,500
dimension,dml,dgp3,,0.5,0.5,mean_cr_length,200,500,2.529319704,2.834303976,0.304984272,increase,True,500
dimension,dml,dgp3,,0.5,0.75,mean_cr_length,200,500,2.993564318,3.095998733,0.1024344145,increase,True,500
dimension,dml,dgp3,,1,0.25,mean_cr_length,200,500,2.106033724,2.335200264,0.2291665398,increase,True,500
dimension,dml,dgp3,,1,0.5,mean_cr_length,200,500,1.609495934,1.878559982,0.2690640476,increase,True,500
dimension,dml,dgp3,,1,0.75,mean_cr_length,200,500,1.926412074,2.201877023,0.2754649483,increase,True,500
dimension,dml,dgp3,,0.1,0.25,mean_cr_length,200,500,3.656313315,3.762282174,0.105968859,increase,True,1000
dimension,dml,dgp3,,0.1,0.5,mean_cr_length,200,500,3.608848841,3.703391143,0.09454230259,increase,True,1000
dimension,dml,dgp3,,0.1,0.75,mean_cr_length,200,500,3.694305281,3.748672431,0.05436714982,increase,True,1000
dimension,dml,dgp3,,0.25,0.25,mean_cr_length,200,500,2.891240828,3.470742083,0.5795012553,increase,True,1000
dimension,dml,dgp3,,0.25,0.5,mean_cr_length,200,500,2.627744496,3.319766044,0.6920215479,increase,True,1000
dimension,dml,dgp3,,0.25,0.75,mean_cr_length,200,500,2.975301299,3.500088362,0.524787063,increase,True,1000
dimension,dml,dgp3,,0.5,0.25,mean_cr_length,200,500,1.952188039,2.709021222,0.7568331832,increase,True,1000
dimension,dml,dgp3,,0.5,0.5,mean_cr_length,200,500,1.385487115,2.354811974,0.9693248593,increase,True,1000
dimension,dml,dgp3,,0.5,0.75,mean_cr_length,200,500,1.689867707,2.78803699,1.098169283,increase,True,1000
dimension,dml,dgp3,,1,0.25,mean_cr_length,200,500,1.189769196,1.927034382,0.7372651864,increase,True,1000
dimension,dml,dgp3,,1,0.5,mean_cr_length,200,500,0.8407449899,1.42916438,0.5884193901,increase,True,1000
dimension,dml,dgp3,,1,0.75,mean_cr_length,200,500,0.9520181394,1.682653066,0.730634927,increase,True,1000
dimension,dml,dgp1,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp1,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp1,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,dml,dgp2,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,dml,dgp2,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
