estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
dml,dgp1,500,200,1,0.5,500,500,1,0,0,-0.0352,0,0.0352,0.4,0.5283937925,0.5277480421,0.928,500,0.928,500,0,0,1.985402721,1.90034614,0.498955386,0.8616192311,4,0,0,,,,,,,,,,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
dml,dgp1,500,200,1,0.75,500,500,1,0,0,-0.0568897502,-0.0744897502,0.0568897502,0.3255102498,0.5557397625,0.553373911,0.944,500,0.944,500,0,0,2.170064057,2.079221303,0.6341861038,0.8259976388,4,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp1,500,500,0.1,0.25,500,500,1,0,0,0.7040897502,0.6744897502,0.7040897502,1.07448975,1.457993901,1.277994672,0.962,500,0.962,500,0,0,3.795405214,4,0.5258147764,0.5790799328,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp1,500,500,0.1,0.5,500,500,1,0,0,0.22,0.4,0.22,1.2,1.306047472,1.288674266,0.94,500,0.9418837675,499,1,0,3.755869526,4,0.6089899532,0.4321233064,4,0,0.002,,,,,,,,,,,,,,,500,0.01047362715,0.9213554583,0.9624120768,-0.008116232465,within Monte Carlo uncertainty
dml,dgp1,500,500,0.1,0.75,500,500,1,0,0,-0.3024897502,-0.0744897502,0.3024897502,0.9255102498,1.268635507,1.23327935,0.938,500,0.938,500,0,0,3.759945194,4,0.6428208675,0.3021641135,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp1,500,500,0.25,0.25,500,500,1,0,0,0.3864897502,0.0744897502,0.3864897502,1.07448975,1.330033957,1.273915901,0.956,500,0.9579158317,499,1,0,3.68467037,4,0.6051561411,0.6407150505,4,0,0.002,,,,,,,,,,,,,,,500,0.008988201029,0.9402989576,0.9755327057,0.007915831663,within Monte Carlo uncertainty
dml,dgp1,500,500,0.25,0.5,500,500,1,0,0,0.0372,0,0.0372,1,1.164645869,1.165217415,0.946,500,0.946,500,0,0,3.584015397,3.997144784,0.6294278655,1.020027469,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp1,500,500,0.25,0.75,500,500,1,0,0,-0.2004897502,-0.0744897502,0.2004897502,0.9255102498,1.218884794,1.203486918,0.93,500,0.93,500,0,0,3.608657425,4,0.7516067421,0.2695982286,4,0,0,,,,,,,,,,,,,,,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
dml,dgp1,500,500,0.5,0.25,500,500,1,0,0,0.1168897502,0.0744897502,0.1168897502,0.6744897502,0.9645856383,0.9584359336,0.962,500,0.962,500,0,0,3.280273527,3.471370091,0.7345464825,0.4216608749,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp1,500,500,0.5,0.5,500,500,1,0,0,-0.0644,0,0.0644,0.6,0.9279224105,0.926612033,0.93,500,0.9318637275,499,1,0,3.088925135,3.186083219,0.7188040402,1.0197165,4,0,0.002,,,,,,,,,,,,,,,500,0.01128015628,0.9097546211,0.9539728338,-0.01813627255,within Monte Carlo uncertainty
dml,dgp1,500,500,0.5,0.75,500,500,1,0,0,-0.1572897502,-0.0744897502,0.1572897502,0.6744897502,0.9897293698,0.9781296618,0.958,500,0.9599198397,499,1,0,3.310922144,3.583726405,0.8182760139,0.683503771,4,0,0.002,,,,,,,,,,,,,,,500,0.008780756545,0.9427095569,0.9771301225,0.009919839679,within Monte Carlo uncertainty
dml,dgp1,500,500,1,0.25,500,500,1,0,0,-0.0487102498,-0.1255102498,0.0487102498,0.4744897502,0.6791718843,0.6781013219,0.94,500,0.94,500,0,0,2.440453164,2.420968231,0.6651028402,0.3433954685,4,0,0,,,,,,,,,,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
dml,dgp1,500,500,1,0.5,500,500,1,0,0,-0.0384,0,0.0384,0.4,0.5721538255,0.5714354881,0.94,500,0.94,500,0,0,2.275953878,2.191934323,0.5657962894,1.105897877,4,0,0,,,,,,,,,,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
dml,dgp1,500,500,1,0.75,500,500,1,0,0,-0.0516897502,-0.0744897502,0.0516897502,0.4744897502,0.6205739201,0.6190368108,0.952,500,0.952,500,0,0,2.470478047,2.35947001,0.7419026406,0.6673666688,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.1,0.25,500,500,1,0,0,0.4620897502,0.2744897502,0.4620897502,1.07448975,1.342003419,1.261200815,0.97,500,0.97,500,0,0,3.683554503,4,0.6153528329,0.2296972472,4,0,0,,,,,,,,,,,,,,,500,0.007628892449,0.9550473708,0.9849526292,0.02,overcoverage
dml,dgp1,1000,200,0.1,0.5,500,500,1,0,0,-0.0996,-0.2,0.0996,1,1.215532805,1.212658617,0.952,500,0.952,500,0,0,3.693389539,4,0.5832189896,0.6849660146,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.1,0.75,500,500,1,0,0,-0.2136897502,0.0255102498,0.2136897502,0.9255102498,1.19494212,1.176857403,0.946,500,0.946,500,0,0,3.721163137,4,0.619107781,0.2306707809,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.25,0.25,500,500,1,0,0,0.0960897502,0.0744897502,0.0960897502,0.7255102498,0.9782262929,0.9744704332,0.968,500,0.9699398798,499,1,0,3.137265443,3.216140617,0.7733783552,0.3766144802,4,0,0.002,,,,,,,,,,,,,,,500,0.007643943915,0.9549577497,0.9849220098,0.01993987976,overcoverage
dml,dgp1,1000,200,0.25,0.5,500,500,1,0,0,-0.1344,-0.2,0.1344,0.6,0.8602325267,0.8505194923,0.95,500,0.95,500,0,0,2.99879732,2.976490355,0.7037222049,0.5366994151,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.25,0.75,500,500,1,0,0,-0.1116897502,-0.0744897502,0.1116897502,0.6744897502,0.9011829783,0.8951305365,0.944,500,0.944,500,0,0,3.209190704,3.483053169,0.8245673654,0.776164349,4,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.5,0.25,500,500,1,0,0,-0.1023102498,-0.1255102498,0.1023102498,0.3255102498,0.5884293902,0.5800471268,0.958,500,0.958,500,0,0,2.136385332,2.115509103,0.5066384875,0.8892678365,4,0,0,,,,,,,,,,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.5,0.5,500,500,1,0,0,-0.044,0,0.044,0.2,0.421615939,0.4197336688,0.962,500,0.962,500,0,0,1.761162971,1.74167107,0.3941707731,0.7369286715,3.143306068,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp1,1000,200,0.5,0.75,500,500,1,0,0,-0.0308897502,-0.0744897502,0.0308897502,0.2744897502,0.4832527462,0.4827474808,0.938,500,0.938,500,0,0,1.943268512,1.839006344,0.5635390958,0.8558207692,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp1,1000,200,1,0.25,500,500,1,0,0,-0.0679102498,-0.1255102498,0.0679102498,0.2744897502,0.3595748073,0.3534573584,0.936,500,0.936,500,0,0,1.357096055,1.333350434,0.260183996,0.7125759492,2.400371727,0,0,,,,,,,,,,,,,,,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
dml,dgp1,1000,200,1,0.5,500,500,1,0,0,-0.0156,0,0.0156,0.2,0.2740802802,0.2739100097,0.952,500,0.952,500,0,0,1.047452433,1.042994506,0.1787382867,0.5962745868,1.648183166,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp1,1000,200,1,0.75,500,500,1,0,0,-0.0240897502,-0.0744897502,0.0240897502,0.1255102498,0.2883750268,0.2876548812,0.946,500,0.946,500,0,0,1.108886591,1.085944655,0.2154810162,0.595029736,1.928578759,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.1,0.25,500,500,1,0,0,0.5724897502,0.4744897502,0.5724897502,1.07448975,1.430629412,1.312402683,0.96,500,0.9638554217,498,2,0,3.790141815,4,0.518526918,0.1212467754,4,0,0.004,,,,,,,,,,,,,,,500,0.008363977524,0.9474620257,0.9802488176,0.01385542169,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.1,0.5,500,500,1,0,0,0.0576,0.2,0.0576,1.2,1.325926091,1.326001055,0.938,500,0.9417670683,498,2,0,3.766932296,4,0.5592813592,0.6570494593,4,0,0.004,,,,,,,,,,,,,,,500,0.01049400837,0.9211988119,0.9623353247,-0.008232931727,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.1,0.75,500,500,1,0,0,-0.2572897502,-0.0744897502,0.2572897502,0.9255102498,1.241701323,1.215969293,0.96,500,0.96,500,0,0,3.800552789,4,0.5344250273,1.267001083,4,0,0,,,,,,,,,,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.25,0.25,500,500,1,0,0,0.3172897502,0.2744897502,0.3172897502,0.9,1.208122902,1.166881049,0.95,500,0.95,500,0,0,3.533015954,3.970917937,0.707737263,0.1916957261,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.25,0.5,500,500,1,0,0,-0.1288,-0.2,0.1288,0.8,1.071074227,1.064366625,0.942,500,0.9438877756,499,1,0,3.484629407,3.883122638,0.6982097935,0.532978396,4,0,0.002,,,,,,,,,,,,,,,500,0.01030240577,0.9236950603,0.9640804909,-0.006112224449,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.25,0.75,500,500,1,0,0,-0.2168897502,-0.0744897502,0.2168897502,0.8744897502,1.157533327,1.138170948,0.948,500,0.9518072289,498,2,0,3.557754914,4,0.7717884098,0.1909418139,4,0,0.004,,,,,,,,,,,,,,,500,0.009597337723,0.932996447,0.9706180109,0.001807228916,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.5,0.25,500,500,1,0,0,0.008089750196,-0.1255102498,0.008089750196,0.6,0.8266416902,0.8274299491,0.956,500,0.9579158317,499,1,0,2.921532267,2.9231782,0.745534974,0.03923159775,4,0,0.002,,,,,,,,,,,,,,,500,0.008988201029,0.9402989576,0.9755327057,0.007915831663,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.5,0.5,500,500,1,0,0,-0.0124,0,0.0124,0.4,0.7255894156,0.7262100261,0.938,500,0.938,500,0,0,2.702705905,2.655173664,0.6716037938,1.174008292,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp1,1000,500,0.5,0.75,500,500,1,0,0,-0.0812897502,-0.0744897502,0.0812897502,0.5255102498,0.8394770893,0.8363688095,0.918,500,0.918,500,0,0,2.928560026,2.941161102,0.8611357156,0.6865500004,4,0,0,,,,,,,,,,,,,,,500,0.01226996333,0.8939508719,0.9420491281,-0.032,moderate undercoverage
dml,dgp1,1000,500,1,0.25,500,500,1,0,0,-0.0511102498,0.0744897502,0.0511102498,0.3255102498,0.5816845345,0.5800150644,0.928,500,0.928,500,0,0,2.025897235,2.016068917,0.5164207564,0.7382886507,3.649823875,0,0,,,,,,,,,,,,,,,500,0.0115599308,0.9053425356,0.9506574644,-0.022,within Monte Carlo uncertainty
dml,dgp1,1000,500,1,0.5,500,500,1,0,0,-0.0188,0,0.0188,0.2,0.442447737,0.4424908545,0.94,500,0.94,500,0,0,1.759041012,1.685233106,0.412181758,0.862268308,3.951779561,0,0,,,,,,,,,,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
dml,dgp1,1000,500,1,0.75,500,500,1,0,0,-0.0492897502,-0.0744897502,0.0492897502,0.3255102498,0.4744201086,0.4723252505,0.942,500,0.942,500,0,0,1.899590312,1.803278975,0.5311501783,0.8450424524,4,0,0,,,,,,,,,,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
dml,dgp2,500,200,0.1,0.25,500,500,1,0,0,0.5056897502,0.4744897502,0.5056897502,1.12551025,1.385477782,1.291185843,0.958,500,0.958,500,0,0,3.791316617,4,0.5623519886,0.1214256307,4,0,0,,,,,,,,,,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
dml,dgp2,500,200,0.1,0.5,500,500,1,0,0,0.026,0.2,0.026,1,1.271314281,1.272321344,0.95,500,0.95,500,0,0,3.780895311,4,0.5453589304,0.33227639,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp2,500,200,0.1,0.75,500,500,1,0,0,-0.3500897502,-0.0744897502,0.3500897502,1.07448975,1.35214181,1.307341931,0.94,500,0.94,500,0,0,3.754198948,4,0.6739191688,0.4140117852,4,0,0,,,,,,,,,,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
dml,dgp2,500,200,0.25,0.25,500,500,1,0,0,0.3628897502,0.2744897502,0.3628897502,0.9255102498,1.238561428,1.185392657,0.944,500,0.9477911647,498,2,0,3.66377909,4,0.6491935631,0.006647181695,4,0,0.004,,,,,,,,,,,,,,,500,0.009968129218,0.9282536314,0.9673286979,-0.002208835341,within Monte Carlo uncertainty
dml,dgp2,500,200,0.25,0.5,500,500,1,0,0,-0.0456,-0.1,0.0456,1,1.17439346,1.174683107,0.946,500,0.946,500,0,0,3.61298831,4,0.6413596538,0.8162328707,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp2,500,200,0.25,0.75,500,500,1,0,0,-0.2652897502,-0.0744897502,0.2652897502,0.9255102498,1.213315298,1.185143236,0.95,500,0.95,500,0,0,3.664443868,4,0.6893047636,0.4349791789,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp2,500,200,0.5,0.25,500,500,1,0,0,0.0884897502,0.0744897502,0.0884897502,0.7255102498,0.9768697129,0.97382785,0.958,500,0.958,500,0,0,3.232863595,3.398061396,0.7929066971,0.179489404,4,0,0,,,,,,,,,,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
dml,dgp2,500,200,0.5,0.5,500,500,1,0,0,-0.0492,0,0.0492,0.6,0.921173165,0.9207795773,0.934,500,0.934,500,0,0,3.058712474,3.107404108,0.7133425326,0.5396563661,4,0,0,,,,,,,,,,,,,,,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
dml,dgp2,500,200,0.5,0.75,500,500,1,0,0,-0.1928897502,-0.0744897502,0.1928897502,0.6744897502,1.032040646,1.014870121,0.932,500,0.932,500,0,0,3.230249235,3.408493854,0.8020626299,0.7788123573,4,0,0,,,,,,,,,,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
dml,dgp2,500,200,1,0.25,500,500,1,0,0,-0.0659102498,-0.1255102498,0.0659102498,0.5255102498,0.702731813,0.7003347611,0.938,500,0.938,500,0,0,2.468470006,2.44369905,0.6842163197,0.3899875231,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp2,500,200,1,0.5,500,500,1,0,0,0.0216,0,0.0216,0.4,0.545967032,0.5460859454,0.936,500,0.936,500,0,0,2.160294493,2.126797569,0.5013756282,0.8776947771,3.973351425,0,0,,,,,,,,,,,,,,,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
dml,dgp2,500,200,1,0.75,500,500,1,0,0,-0.0508897502,-0.0744897502,0.0508897502,0.4744897502,0.6339974816,0.6325846716,0.932,500,0.932,500,0,0,2.316191134,2.215851054,0.7112481306,0.7463607369,4,0,0,,,,,,,,,,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
dml,dgp2,500,500,0.1,0.25,500,500,1,0,0,0.6516897502,0.6744897502,0.6516897502,1.12551025,1.433073512,1.277601146,0.958,500,0.9618473896,498,2,0,3.798505993,4,0.5726481219,0.006358767699,4,0,0.004,,,,,,,,,,,,,,,500,0.008584214143,0.9450223298,0.9786724493,0.01184738956,within Monte Carlo uncertainty
dml,dgp2,500,500,0.1,0.5,500,500,1,0,0,0.0756,0,0.0756,1.2,1.328246965,1.327421839,0.952,500,0.952,500,0,0,3.781375027,4,0.5452302786,0.4457952284,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp2,500,500,0.1,0.75,500,500,1,0,0,-0.3920897502,-0.2744897502,0.3920897502,1.07448975,1.323232637,1.26507354,0.946,500,0.9478957916,499,1,0,3.790508278,4,0.6177151286,0.09295569744,4,0,0.002,,,,,,,,,,,,,,,500,0.009948702082,0.9283963355,0.9673952477,-0.002104208417,within Monte Carlo uncertainty
dml,dgp2,500,500,0.25,0.25,500,500,1,0,0,0.3724897502,0.2744897502,0.3724897502,1.07448975,1.304248678,1.251178202,0.954,500,0.954,500,0,0,3.676910899,4,0.6378380835,0.5758875076,4,0,0,,,,,,,,,,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
dml,dgp2,500,500,0.25,0.5,500,500,1,0,0,-0.0632,0,0.0632,1,1.223830054,1.223421137,0.938,500,0.9398797595,499,1,0,3.610999859,4,0.6680773707,0.03521334699,4,0,0.002,,,,,,,,,,,,,,,500,0.01064133781,0.9190227374,0.9607367816,-0.01012024048,within Monte Carlo uncertainty
dml,dgp2,500,500,0.25,0.75,500,500,1,0,0,-0.3524897502,-0.0744897502,0.3524897502,0.9255102498,1.299355619,1.25188275,0.942,500,0.9438877756,499,1,0,3.649631945,4,0.7142622532,0.2717916701,4,0,0.002,,,,,,,,,,,,,,,500,0.01030240577,0.9236950603,0.9640804909,-0.006112224449,within Monte Carlo uncertainty
dml,dgp2,500,500,0.5,0.25,500,500,1,0,0,0.0880897502,0.0744897502,0.0880897502,0.8744897502,1.064882549,1.06229562,0.946,500,0.946,500,0,0,3.311294776,3.591325749,0.8119775431,0.2458601944,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp2,500,500,0.5,0.5,500,500,1,0,0,-0.0396,0,0.0396,0.7,0.9884533373,0.9886489232,0.944,500,0.944,500,0,0,3.296228251,3.429484229,0.6753392355,0.9663778424,4,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp2,500,500,0.5,0.75,500,500,1,0,0,-0.1900897502,-0.0744897502,0.1900897502,0.7255102498,1.022453301,1.00563375,0.956,500,0.956,500,0,0,3.398355476,3.79272064,0.7635741665,0.4821242506,4,0,0,,,,,,,,,,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
dml,dgp2,500,500,1,0.25,500,500,1,0,0,-0.0331102498,-0.1255102498,0.0331102498,0.5255102498,0.7285043093,0.728480341,0.962,500,0.962,500,0,0,2.684581388,2.610678,0.7112802783,0.4533091158,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp2,500,500,1,0.5,500,500,1,0,0,0.01,0,0.01,0.4,0.6644697134,0.6650598539,0.936,500,0.936,500,0,0,2.431981598,2.40866441,0.5866595262,1.160091138,4,0,0,,,,,,,,,,,,,,,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
dml,dgp2,500,500,1,0.75,500,500,1,0,0,-0.1440897502,-0.0744897502,0.1440897502,0.4744897502,0.7192758137,0.7054013198,0.956,500,0.956,500,0,0,2.674084816,2.621453864,0.7251429221,0.9738141776,4,0,0,,,,,,,,,,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.1,0.25,500,500,1,0,0,0.5560897502,0.4744897502,0.5560897502,1.07448975,1.374924453,1.258709712,0.962,500,0.962,500,0,0,3.755601526,4,0.5992645628,0.5085702775,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.1,0.5,500,500,1,0,0,0.026,0,0.026,1,1.226083195,1.227035138,0.95,500,0.95,500,0,0,3.709992139,4,0.6076568322,0.7889183431,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.1,0.75,500,500,1,0,0,-0.2972897502,-0.0744897502,0.2972897502,1.07448975,1.28602541,1.252444568,0.96,500,0.9619238477,499,1,0,3.782687636,4,0.5826261457,0.2202901691,4,0,0.002,,,,,,,,,,,,,,,500,0.008567351802,0.9451318382,0.9787158572,0.0119238477,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.25,0.25,500,500,1,0,0,0.1148897502,0.0744897502,0.1148897502,0.7255102498,0.9858841183,0.9801475493,0.954,500,0.9559118236,499,1,0,3.322730791,3.579071945,0.7494140693,0.7722720194,4,0,0.002,,,,,,,,,,,,,,,500,0.009190088878,0.9378992494,0.9739243978,0.005911823647,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.25,0.5,500,500,1,0,0,-0.03,0,0.03,0.6,0.9007996448,0.9012016027,0.932,500,0.932,500,0,0,3.128542673,3.208132599,0.7087101361,0.7738147977,4,0,0,,,,,,,,,,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
