estimator,dgp,n,p,pi,tau,metric,value,rank,coverage_denominator,coverage_mcse
oracle,dgp1,500,500,0.1,0.25,mean_cr_length,3.7078306,6,500,0.009172131704
oracle,dgp3,500,500,0.1,0.5,mean_cr_length,3.703674121,7,498,0.008798019739
oracle,dgp1,500,200,0.1,0.75,mean_cr_length,3.702922035,8,500,0.01010781876
oracle,dgp3,500,200,0.1,0.5,mean_cr_length,3.702039004,9,500,0.00876356092
oracle,dgp1,500,200,0.1,0.25,mean_cr_length,3.700524106,10,497,0.009023573094
oracle,dgp1,500,200,0.1,0.25,nonconvergence_rate,0,1,497,0.009023573094
oracle,dgp1,500,200,0.1,0.5,nonconvergence_rate,0,2,500,0.009559916318
oracle,dgp1,500,200,0.1,0.75,nonconvergence_rate,0,3,500,0.01010781876
oracle,dgp1,500,200,0.25,0.25,nonconvergence_rate,0,4,500,0.009746794345
oracle,dgp1,500,200,0.25,0.5,nonconvergence_rate,0,5,500,0.009929350432
oracle,dgp1,500,200,0.25,0.75,nonconvergence_rate,0,6,500,0.01170675019
oracle,dgp1,500,200,0.5,0.25,nonconvergence_rate,0,7,500,0.01062073444
oracle,dgp1,500,200,0.5,0.5,nonconvergence_rate,0,8,500,0.009172131704
oracle,dgp1,500,200,0.5,0.75,nonconvergence_rate,0,9,500,0.01240516022
oracle,dgp1,500,200,1,0.25,nonconvergence_rate,0,10,500,0.01078480412
oracle,dgp1,500,200,0.1,0.25,unresolved_rate,0,1,497,0.009023573094
oracle,dgp1,500,200,0.1,0.5,unresolved_rate,0,2,500,0.009559916318
oracle,dgp1,500,200,0.1,0.75,unresolved_rate,0,3,500,0.01010781876
oracle,dgp1,500,200,0.25,0.25,unresolved_rate,0,4,500,0.009746794345
oracle,dgp1,500,200,0.25,0.5,unresolved_rate,0,5,500,0.009929350432
oracle,dgp1,500,200,0.25,0.75,unresolved_rate,0,6,500,0.01170675019
oracle,dgp1,500,200,0.5,0.25,unresolved_rate,0,7,500,0.01062073444
oracle,dgp1,500,200,0.5,0.5,unresolved_rate,0,8,500,0.009172131704
oracle,dgp1,500,200,0.5,0.75,unresolved_rate,0,9,500,0.01240516022
oracle,dgp1,500,200,1,0.25,unresolved_rate,0,10,500,0.01078480412
post_selection,dgp2,500,500,1,0.75,coverage_gap,-0.112,1,500,0.01647762119
post_selection,dgp3,500,500,1,0.75,coverage_gap,-0.112,2,500,0.01647762119
post_selection,dgp2,500,200,1,0.75,coverage_gap,-0.092,3,500,0.0156099968
post_selection,dgp2,500,500,0.25,0.75,coverage_gap,-0.082,4,500,0.01513776734
post_selection,dgp2,500,500,0.5,0.75,coverage_gap,-0.08,5,500,0.01503994681
post_selection,dgp2,500,200,0.5,0.75,coverage_gap,-0.07,6,500,0.0145327217
post_selection,dgp2,1000,500,0.5,0.75,coverage_gap,-0.07,7,500,0.0145327217
post_selection,dgp2,1000,500,1,0.75,coverage_gap,-0.07,8,500,0.0145327217
post_selection,dgp1,1000,500,1,0.75,coverage_gap,-0.068,9,500,0.01442747379
post_selection,dgp2,1000,200,0.1,0.75,coverage_gap,-0.06422845691,10,499,0.0142395985
post_selection,dgp2,500,500,0.1,0.75,rmse,1.428794021,1,495,0.01317589537
post_selection,dgp2,500,200,0.1,0.25,rmse,1.422889024,2,497,0.01349286517
post_selection,dgp1,500,200,0.1,0.25,rmse,1.404074285,3,496,0.009823312117
post_selection,dgp1,500,500,0.1,0.25,rmse,1.393966045,4,499,0.01096686787
post_selection,dgp2,1000,500,0.1,0.75,rmse,1.387228081,5,499,0.01112497669
post_selection,dgp3,500,500,0.1,0.75,rmse,1.36709894,6,499,0.01229345197
post_selection,dgp1,500,500,0.1,0.75,rmse,1.347479929,7,497,0.01206230927
post_selection,dgp1,500,200,0.1,0.75,rmse,1.335563217,8,498,0.01160454786
post_selection,dgp2,1000,200,0.1,0.25,rmse,1.335014528,9,500,0.01110351296
post_selection,dgp2,500,200,0.1,0.75,rmse,1.333664326,10,496,0.01103091314
post_selection,dgp1,500,500,0.1,0.5,mean_cr_length,3.711316385,1,500,0.008550555538
post_selection,dgp2,500,200,0.1,0.5,mean_cr_length,3.702654616,2,499,0.0114325259
post_selection,dgp1,500,200,0.1,0.75,mean_cr_length,3.674230099,3,498,0.01160454786
post_selection,dgp3,500,500,0.1,0.5,mean_cr_length,3.67010548,4,499,0.01047362715
post_selection,dgp3,500,200,0.1,0.5,mean_cr_length,3.669787024,5,499,0.009765811938
post_selection,dgp1,500,200,0.1,0.5,mean_cr_length,3.665823301,6,500,0.01062073444
post_selection,dgp3,500,200,0.1,0.25,mean_cr_length,3.664976698,7,499,0.009765811938
post_selection,dgp1,500,200,0.1,0.25,mean_cr_length,3.663293615,8,496,0.009823312117
post_selection,dgp1,500,500,0.1,0.25,mean_cr_length,3.638813004,9,499,0.01096686787
post_selection,dgp1,1000,500,0.1,0.75,mean_cr_length,3.6369924,10,498,0.01032247716
post_selection,dgp1,500,200,0.1,0.25,nonconvergence_rate,0,1,496,0.009823312117
post_selection,dgp1,500,200,0.1,0.5,nonconvergence_rate,0,2,500,0.01062073444
post_selection,dgp1,500,200,0.1,0.75,nonconvergence_rate,0,3,498,0.01160454786
post_selection,dgp1,500,200,0.25,0.25,nonconvergence_rate,0,4,500,0.01028241217
post_selection,dgp1,500,200,0.25,0.5,nonconvergence_rate,0,5,500,0.01110351296
post_selection,dgp1,500,200,0.25,0.75,nonconvergence_rate,0,6,500,0.0115599308
post_selection,dgp1,500,200,0.5,0.25,nonconvergence_rate,0,7,500,0.01045332483
post_selection,dgp1,500,200,0.5,0.5,nonconvergence_rate,0,8,500,0.009559916318
post_selection,dgp1,500,200,0.5,0.75,nonconvergence_rate,0,9,500,0.01365166656
post_selection,dgp1,500,200,1,0.25,nonconvergence_rate,0,10,500,0.0115599308
post_selection,dgp2,1000,200,0.1,0.5,unresolved_rate,0.002,1,499,0.01128015628
post_selection,dgp2,1000,500,0.1,0.75,unresolved_rate,0.002,2,499,0.01112497669
post_selection,dgp1,500,200,0.1,0.25,unresolved_rate,0,3,496,0.009823312117
post_selection,dgp1,500,200,0.1,0.5,unresolved_rate,0,4,500,0.01062073444
post_selection,dgp1,500,200,0.1,0.75,unresolved_rate,0,5,498,0.01160454786
post_selection,dgp1,500,200,0.25,0.25,unresolved_rate,0,6,500,0.01028241217
post_selection,dgp1,500,200,0.25,0.5,unresolved_rate,0,7,500,0.01110351296
post_selection,dgp1,500,200,0.25,0.75,unresolved_rate,0,8,500,0.0115599308
post_selection,dgp1,500,200,0.5,0.25,unresolved_rate,0,9,500,0.01045332483
post_selection,dgp1,500,200,0.5,0.5,unresolved_rate,0,10,500,0.009559916318
