dgp,n,p,pi,tau,replication,seed,alpha_true,iteration_warning_policy,direct_true_alpha_accepted,direct_true_alpha_rejected,direct_true_alpha_available,grid_variant,alpha_hat,bias,squared_error,covered,cr_lower,cr_upper,cr_length,cr_components,full_grid_accepted,empty_cr,number_of_connected_components,number_of_alpha_evaluations,failed_alpha_evaluations,fully_converged_evaluations,iteration_limit_warning_evaluations,usable_warning_evaluations,unusable_warning_evaluations,runtime_seconds,converged,usable,warning_type,iteration_limit_warning,finite_statistic_available,statistic_used_for_inference,failure_reason,interpolated_true_alpha_accepted,direct_vs_interpolated_mismatch,interpolation_vs_region_mismatch,coverage_loss_vs_direct,interpolation_loss_vs_direct,reconstruction_loss,alpha_true_exact_grid_point,exact_grid_point_consistency_mismatch
dgp1,100,20,1.0,0.5,5,7472118180734236581,1.0,use_if_valid,True,False,True,grid_81,0.5,-0.5,0.25,True,-1.0,2.918752947390349,3.918752947390349,"[[-1.0,2.918752947390349]]",False,False,1,81,0,81,0,0,0,0.5452011013403535,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,5,7472118180734236581,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,0.6000000000000001,-0.3999999999999999,0.15999999999999992,True,-1.0,2.9201261732600368,3.9201261732600368,"[[-1.0,2.9201261732600368]]",False,False,1,24,0,24,0,0,0,0.14450420113280416,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,6,8711821192703051241,1.0,use_if_valid,True,False,True,grid_21,0.40000000000000013,-0.5999999999999999,0.3599999999999998,True,-1.0,2.6705629374906628,3.6705629374906628,"[[-1.0,2.6705629374906628]]",False,False,1,21,0,19,2,2,0,0.2523815999738872,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,6,8711821192703051241,1.0,use_if_valid,True,False,True,grid_41,0.9000000000000001,-0.09999999999999987,0.009999999999999974,True,-1.0,2.666985737420826,3.666985737420826,"[[-1.0,2.666985737420826]]",False,False,1,41,0,39,2,2,0,0.46808450063690543,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,6,8711821192703051241,1.0,use_if_valid,True,False,True,grid_81,0.9000000000000001,-0.09999999999999987,0.009999999999999974,True,-1.0,2.6690844646022835,3.6690844646022835,"[[-1.0,2.6690844646022835]]",False,False,1,81,0,77,4,4,0,0.867431600112468,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,6,8711821192703051241,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,0.40000000000000013,-0.5999999999999999,0.3599999999999998,True,-1.0,2.6703489815218204,3.6703489815218204,"[[-1.0,2.6703489815218204]]",False,False,1,24,0,22,2,2,0,0.261508799623698,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,7,2879570724773939816,1.0,use_if_valid,True,False,True,grid_21,1.8000000000000003,0.8000000000000003,0.6400000000000005,True,-0.15196065946009557,3.0,3.1519606594600957,"[[-0.15196065946009557,3.0]]",False,False,1,21,0,21,0,0,0,0.2513049002736807,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,7,2879570724773939816,1.0,use_if_valid,True,False,True,grid_41,1.7000000000000002,0.7000000000000002,0.49000000000000027,True,-0.14772561668588782,3.0,3.147725616685888,"[[-0.14772561668588782,3.0]]",False,False,1,41,0,41,0,0,0,0.4004927999339998,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,7,2879570724773939816,1.0,use_if_valid,True,False,True,grid_81,1.7000000000000002,0.7000000000000002,0.49000000000000027,True,-0.13697016434868184,3.0,3.136970164348682,"[[-0.13697016434868184,3.0]]",False,False,1,81,0,80,1,1,0,0.7913405019789934,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,7,2879570724773939816,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.8000000000000003,0.8000000000000003,0.6400000000000005,True,-0.13929239405010646,3.0,3.1392923940501065,"[[-0.13929239405010646,3.0]]",False,False,1,24,0,24,0,0,0,0.2657731999643147,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,8,5684352291658456191,1.0,use_if_valid,True,False,True,grid_21,1.0,0.0,0.0,True,-0.23889839461572462,2.3726005185084755,2.6114989131242003,"[[-0.23889839461572462,2.3726005185084755]]",False,False,1,21,0,20,1,1,0,0.2961882003583014,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,8,5684352291658456191,1.0,use_if_valid,True,False,True,grid_41,1.0,0.0,0.0,True,-0.22486481706878667,2.3760664155168283,2.600931232585615,"[[-0.22486481706878667,2.3760664155168283]]",False,False,1,41,0,40,1,1,0,0.5698612998239696,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,8,5684352291658456191,1.0,use_if_valid,True,False,True,grid_81,1.0,0.0,0.0,True,-0.22371497634670415,2.37600426817507,2.5997192445217743,"[[-0.22371497634670415,2.37600426817507]]",False,False,1,81,0,79,2,2,0,1.2219742988236248,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,8,5684352291658456191,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.0,0.0,0.0,True,-0.2222400051505768,2.375777069382311,2.5980170745328874,"[[-0.2222400051505768,2.375777069382311]]",False,False,1,27,0,26,1,1,0,0.40819220058619976,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,9,2642763520372391068,1.0,use_if_valid,True,False,True,grid_21,0.8,-0.19999999999999996,0.03999999999999998,True,-0.35711684741471705,2.4478179477703375,2.6084657445122703,"[[-0.35711684741471705,1.7733157295382476],[1.9697847802110318,2.4478179477703375]]",False,False,2,21,0,17,4,4,0,0.43189850030466914,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,9,2642763520372391068,1.0,use_if_valid,True,False,True,grid_41,0.8,-0.19999999999999996,0.03999999999999998,True,-0.35793550234580007,2.452670074199911,2.6000311798353026,"[[-0.35793550234580007,1.7869969700725705],[1.9975713667829786,2.452670074199911]]",False,False,2,41,0,36,5,5,0,0.6838624998927116,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,9,2642763520372391068,1.0,use_if_valid,True,False,True,grid_81,0.75,-0.25,0.0625,True,-0.35845629368883786,2.4635244443703326,2.553631201160656,"[[-0.35845629368883786,1.7884105733692635],[1.9985302677179497,2.0057079428222617],[2.06393778537209,2.4635244443703326]]",False,False,3,81,0,72,9,9,0,1.3258063020184636,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,9,2642763520372391068,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,0.8,-0.19999999999999996,0.03999999999999998,True,-0.3584005428326033,2.466883138574712,2.6189112152746645,"[[-0.3584005428326033,1.7884467410304543],[1.9948192071631048,2.466883138574712]]",False,False,2,33,0,24,9,9,0,0.7629970004782081,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,10,7107628614716318302,1.0,use_if_valid,True,False,True,grid_21,0.40000000000000013,-0.5999999999999999,0.3599999999999998,True,-1.0,3.0,4.0,"[[-1.0,3.0]]",True,False,1,21,0,20,1,1,0,0.36570829851552844,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,10,7107628614716318302,1.0,use_if_valid,True,False,True,grid_41,1.1,0.10000000000000009,0.010000000000000018,True,-1.0,3.0,4.0,"[[-1.0,3.0]]",True,False,1,41,0,38,3,3,0,0.7307554981671274,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,10,7107628614716318302,1.0,use_if_valid,True,False,True,grid_81,0.3500000000000001,-0.6499999999999999,0.4224999999999999,True,-1.0,3.0,4.0,"[[-1.0,3.0]]",True,False,1,81,0,75,6,6,0,1.3631419967859983,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,10,7107628614716318302,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,0.40000000000000013,-0.5999999999999999,0.3599999999999998,True,-1.0,3.0,4.0,"[[-1.0,3.0]]",True,False,1,21,0,20,1,1,0,0.36570829851552844,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,11,4751219783568327651,1.0,use_if_valid,True,False,True,grid_21,2.4000000000000004,1.4000000000000004,1.960000000000001,True,0.5754350827186707,3.0,2.4245649172813293,"[[0.5754350827186707,3.0]]",False,False,1,21,0,21,0,0,0,0.13177720131352544,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,11,4751219783568327651,1.0,use_if_valid,True,False,True,grid_41,2.4000000000000004,1.4000000000000004,1.960000000000001,True,0.5672430555449053,3.0,2.432756944455095,"[[0.5672430555449053,3.0]]",False,False,1,41,0,41,0,0,0,0.2821750002913177,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,11,4751219783568327651,1.0,use_if_valid,True,False,True,grid_81,2.4000000000000004,1.4000000000000004,1.960000000000001,True,0.5690608144807738,3.0,2.430939185519226,"[[0.5690608144807738,3.0]]",False,False,1,81,0,81,0,0,0,0.5604704013094306,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,11,4751219783568327651,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,2.4000000000000004,1.4000000000000004,1.960000000000001,True,0.5714329578570606,3.0,2.4285670421429395,"[[0.5714329578570606,3.0]]",False,False,1,24,0,24,0,0,0,0.14258190104737878,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,12,366956820596589539,1.0,use_if_valid,True,False,True,grid_21,0.8,-0.19999999999999996,0.03999999999999998,True,-0.4075652894524201,1.693303655652262,2.1008689451046823,"[[-0.4075652894524201,1.693303655652262]]",False,False,1,21,0,20,1,1,0,0.3277518004179001,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,12,366956820596589539,1.0,use_if_valid,True,False,True,grid_41,0.5,-0.5,0.25,True,-0.4125133383824988,1.7059156546282184,2.118428993010717,"[[-0.4125133383824988,1.7059156546282184]]",False,False,1,41,0,38,3,3,0,0.6357958996668458,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,12,366956820596589539,1.0,use_if_valid,True,False,True,grid_81,0.5,-0.5,0.25,True,-0.41091554826924953,1.7053448578934263,2.116260406162676,"[[-0.41091554826924953,1.7053448578934263]]",False,False,1,81,0,75,6,6,0,1.2811983991414309,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,12,366956820596589539,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,0.8,-0.19999999999999996,0.03999999999999998,True,-0.4110933360873734,1.7050958328203618,2.1161891689077352,"[[-0.4110933360873734,1.7050958328203618]]",False,False,1,27,0,26,1,1,0,0.3677736991085112,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,13,8139879944209244350,1.0,use_if_valid,True,False,True,grid_21,1.8000000000000003,0.8000000000000003,0.6400000000000005,True,0.32304224811491755,2.821318162716052,2.4982759146011344,"[[0.32304224811491755,2.821318162716052]]",False,False,1,21,0,21,0,0,0,0.153297099750489,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,13,8139879944209244350,1.0,use_if_valid,True,False,True,grid_41,1.7000000000000002,0.7000000000000002,0.49000000000000027,True,0.30251356497566945,2.8383850516114464,2.5358714866357768,"[[0.30251356497566945,2.8383850516114464]]",False,False,1,41,0,41,0,0,0,0.28261939948424697,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,13,8139879944209244350,1.0,use_if_valid,True,False,True,grid_81,1.75,0.75,0.5625,True,0.30188874462701437,2.8759947892167133,2.574106044589699,"[[0.30188874462701437,2.8759947892167133]]",False,False,1,81,0,81,0,0,0,0.5397093002684414,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,13,8139879944209244350,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.8000000000000003,0.8000000000000003,0.6400000000000005,True,0.3018244602054224,2.881493117377491,2.5796686571720686,"[[0.3018244602054224,2.881493117377491]]",False,False,1,27,0,27,0,0,0,0.18765660002827644,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,14,1722499528333297133,1.0,use_if_valid,True,False,True,grid_21,2.2,1.2000000000000002,1.4400000000000004,True,-0.34783168996422537,3.0,3.3478316899642255,"[[-0.34783168996422537,3.0]]",False,False,1,21,0,20,1,1,0,0.31186059955507517,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,14,1722499528333297133,1.0,use_if_valid,True,False,True,grid_41,2.2,1.2000000000000002,1.4400000000000004,True,-0.36009086313369804,3.0,3.298787059629201,"[[-0.36009086313369804,-0.1390270135909505],[-0.07772321008645322,3.0]]",False,False,2,41,0,40,1,1,0,0.541189800016582,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,14,1722499528333297133,1.0,use_if_valid,True,False,True,grid_81,2.1500000000000004,1.1500000000000004,1.322500000000001,True,-0.37247193771427267,3.0,3.283403562227286,"[[-0.37247193771427267,-0.13551593076628723],[-0.04644755527930046,3.0]]",False,False,2,81,0,78,3,3,0,1.1184101998806,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,14,1722499528333297133,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,2.2,1.2000000000000002,1.4400000000000004,True,-0.38165315971921665,3.0,3.3816531597192165,"[[-0.38165315971921665,3.0]]",False,False,1,24,0,23,1,1,0,0.33315449906513095,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,15,3381585585660208649,1.0,use_if_valid,True,False,True,grid_21,1.6,0.6000000000000001,0.3600000000000001,True,0.008330021416338308,3.0,2.9916699785836616,"[[0.008330021416338308,3.0]]",False,False,1,21,0,21,0,0,0,0.1557945995591581,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,15,3381585585660208649,1.0,use_if_valid,True,False,True,grid_41,1.6,0.6000000000000001,0.3600000000000001,True,0.008899787902299993,3.0,2.9911002120977,"[[0.008899787902299993,3.0]]",False,False,1,41,0,41,0,0,0,0.30557739920914173,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,15,3381585585660208649,1.0,use_if_valid,True,False,True,grid_81,1.6500000000000004,0.6500000000000004,0.4225000000000005,True,0.007921170483593348,3.0,2.9920788295164065,"[[0.007921170483593348,3.0]]",False,False,1,81,0,80,1,1,0,0.6993900993838906,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,15,3381585585660208649,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.6,0.6000000000000001,0.3600000000000001,True,0.00762746478863264,3.0,2.9923725352113673,"[[0.00762746478863264,3.0]]",False,False,1,24,0,24,0,0,0,0.1852728989906609,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,16,8142193543133063343,1.0,use_if_valid,True,False,True,grid_21,0.0,-1.0,1.0,True,-1.0,2.875509692153659,3.875509692153659,"[[-1.0,2.875509692153659]]",False,False,1,21,0,20,1,1,0,0.3242200999520719,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,16,8142193543133063343,1.0,use_if_valid,True,False,True,grid_41,0.10000000000000009,-0.8999999999999999,0.8099999999999998,True,-1.0,2.8615047537246547,3.8615047537246547,"[[-1.0,2.8615047537246547]]",False,False,1,41,0,39,2,2,0,0.6336823008023202,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,16,8142193543133063343,1.0,use_if_valid,True,False,True,grid_81,0.10000000000000009,-0.8999999999999999,0.8099999999999998,True,-1.0,2.8708558705412015,3.8708558705412015,"[[-1.0,2.8708558705412015]]",False,False,1,81,0,74,7,7,0,1.3406750010326505,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,16,8142193543133063343,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,0.0,-1.0,1.0,True,-1.0,2.8672839831046777,3.8672839831046777,"[[-1.0,2.8672839831046777]]",False,False,1,24,0,23,1,1,0,0.37688840040937066,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,17,4575949103342800831,1.0,use_if_valid,False,True,True,grid_21,-0.3999999999999999,-1.4,1.9599999999999997,False,-1.0,0.8725664332594205,1.8725664332594205,"[[-1.0,0.8725664332594205]]",False,False,1,21,0,20,1,1,0,0.22616000100970268,True,True,iteration_limit,True,True,True,,False,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,17,4575949103342800831,1.0,use_if_valid,False,True,True,grid_41,-0.3999999999999999,-1.4,1.9599999999999997,False,-1.0,0.910346271451542,1.910346271451542,"[[-1.0,0.910346271451542]]",False,False,1,41,0,40,1,1,0,0.3770566019229591,True,True,iteration_limit,True,True,True,,False,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,17,4575949103342800831,1.0,use_if_valid,False,True,True,grid_81,-0.3999999999999999,-1.4,1.9599999999999997,False,-1.0,0.9101435265653197,1.9101435265653197,"[[-1.0,0.9101435265653197]]",False,False,1,81,0,80,1,1,0,0.6689660022966564,True,True,iteration_limit,True,True,True,,False,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,17,4575949103342800831,1.0,use_if_valid,False,True,True,adaptive_21_to_0.025,-0.3999999999999999,-1.4,1.9599999999999997,False,-1.0,0.9073121452406594,1.9073121452406594,"[[-1.0,0.9073121452406594]]",False,False,1,24,0,23,1,1,0,0.2423613010905683,True,True,iteration_limit,True,True,True,,False,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,18,5098489351220170713,1.0,use_if_valid,True,False,True,grid_21,0.8,-0.19999999999999996,0.03999999999999998,True,-0.3712111897662614,2.2041832186699724,2.575394408436234,"[[-0.3712111897662614,2.2041832186699724]]",False,False,1,21,0,20,1,1,0,0.23036959813907743,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
