dgp,n,p,pi,tau,iteration_warning_policy,covariance_variant,replications_requested,replications_successful,failures,rejection_rate,implied_coverage,mean_wald,median_wald,empirical_wald_q90,empirical_wald_q95,empirical_wald_q99,theoretical_chi2_q95,total_alpha_evaluations,fully_converged_evaluations,iteration_limit_warning_evaluations,warning_evaluations_usable,hard_failures,unusable_warning_fits,percentage_warnings_with_finite_usable_statistics
dgp1,500,200,1.0,0.75,use_if_valid,iid_epa_hsheather,500,500,0,0.072,0.928,1.1948263454250077,0.5831629127965843,3.344534483663758,4.683702051082009,6.151302897431174,3.841458820694124,500,485,15,15,0,0,100.0
dgp2,500,200,0.1,0.25,use_if_valid,robust_epa_hsheather,500,500,0,0.058,0.942,1.1565726286961497,0.45769344400067385,2.9562932281146237,4.325769472206291,8.56646428324016,3.841458820694124,500,474,26,26,0,0,100.0
dgp2,500,200,0.1,0.25,use_if_valid,robust_epa_bofinger,500,500,0,0.074,0.926,1.240728421425311,0.4883329996353586,3.125097882680113,4.520862978234811,8.717768942420761,3.841458820694124,500,474,26,26,0,0,100.0
dgp2,500,200,0.1,0.25,use_if_valid,robust_epa_chamberlain,500,500,0,0.102,0.898,1.5452608868156774,0.5967304539539733,3.861379424596155,5.423094314952627,10.448833243838234,3.841458820694124,500,474,26,26,0,0,100.0
dgp2,500,200,0.1,0.25,use_if_valid,iid_epa_hsheather,500,500,0,0.062,0.938,1.1557459827423022,0.46527534519247393,2.874012908501172,4.37552760659324,8.816773314438114,3.841458820694124,500,474,26,26,0,0,100.0
dgp2,500,200,0.1,0.5,use_if_valid,robust_epa_hsheather,500,500,0,0.044,0.956,0.9701809345169591,0.439137855025229,2.6248213479238505,3.6744724732116274,5.6542677113153195,3.841458820694124,500,478,22,22,0,0,100.0
dgp2,500,200,0.1,0.5,use_if_valid,robust_epa_bofinger,500,500,0,0.024,0.976,0.8091958703439608,0.3657129098274457,2.1943821365774143,3.073387547642793,4.8132493517004855,3.841458820694124,500,478,22,22,0,0,100.0
dgp2,500,200,0.1,0.5,use_if_valid,robust_epa_chamberlain,500,500,0,0.088,0.912,1.3579608162309782,0.6073818750540636,3.6203775807901555,4.837765483469143,8.60364386160841,3.841458820694124,500,478,22,22,0,0,100.0
dgp2,500,200,0.1,0.5,use_if_valid,iid_epa_hsheather,500,500,0,0.044,0.956,0.9701809345169591,0.43913785502522873,2.6248213479238514,3.674472473211626,5.654267711315317,3.841458820694124,500,478,22,22,0,0,100.0
dgp2,500,200,0.1,0.75,use_if_valid,robust_epa_hsheather,500,500,0,0.064,0.9359999999999999,1.0773992788674163,0.4163608695787302,2.776717115548935,4.254185833698704,8.093658940978115,3.841458820694124,500,480,20,20,0,0,100.0
dgp2,500,200,0.1,0.75,use_if_valid,robust_epa_bofinger,500,500,0,0.074,0.926,1.1405957874005284,0.4341528430369096,2.930876474887062,4.568616769462859,8.617222029478581,3.841458820694124,500,480,20,20,0,0,100.0
dgp2,500,200,0.1,0.75,use_if_valid,robust_epa_chamberlain,500,500,0,0.094,0.906,1.4175237084421917,0.5680387802537943,3.58661832654526,5.7173227209020885,11.089430984180359,3.841458820694124,500,480,20,20,0,0,100.0
dgp2,500,200,0.1,0.75,use_if_valid,iid_epa_hsheather,500,500,0,0.066,0.9339999999999999,1.0833093200324857,0.4212282462360034,2.7233569756644056,4.368145301811345,7.863446233771362,3.841458820694124,500,480,20,20,0,0,100.0
dgp2,500,200,1.0,0.25,use_if_valid,robust_epa_hsheather,500,500,0,0.084,0.916,1.2655141025323178,0.629492546570798,3.585651201969629,4.38633133647163,7.747654920775287,3.841458820694124,500,481,19,19,0,0,100.0
dgp2,500,200,1.0,0.25,use_if_valid,robust_epa_bofinger,500,500,0,0.096,0.904,1.349751750995292,0.6656483567849742,3.7296270008106287,4.8130627057893,7.787222777057776,3.841458820694124,500,481,19,19,0,0,100.0
dgp2,500,200,1.0,0.25,use_if_valid,robust_epa_chamberlain,500,500,0,0.132,0.868,1.6480827998243468,0.8279707799327432,4.585651309506824,5.676283836019211,9.12389357249754,3.841458820694124,500,481,19,19,0,0,100.0
dgp2,500,200,1.0,0.25,use_if_valid,iid_epa_hsheather,500,500,0,0.088,0.912,1.2806173110787926,0.6242624712255159,3.461151610853563,4.52732295428742,7.813950425198838,3.841458820694124,500,481,19,19,0,0,100.0
dgp2,500,200,1.0,0.5,use_if_valid,robust_epa_hsheather,500,500,0,0.068,0.9319999999999999,1.1503995039649253,0.5489056844528126,2.8379425285378965,4.248952868530849,7.528658832514021,3.841458820694124,500,479,21,21,0,0,100.0
dgp2,500,200,1.0,0.5,use_if_valid,robust_epa_bofinger,500,500,0,0.038,0.962,0.9702184285120434,0.4719013638299268,2.3754768669960087,3.567884563261375,6.480411193685782,3.841458820694124,500,479,21,21,0,0,100.0
dgp2,500,200,1.0,0.5,use_if_valid,robust_epa_chamberlain,500,500,0,0.104,0.896,1.5921138370358099,0.7297912628173389,3.9311802010084373,5.813302244166014,10.718929910722203,3.841458820694124,500,479,21,21,0,0,100.0
dgp2,500,200,1.0,0.5,use_if_valid,iid_epa_hsheather,500,500,0,0.068,0.9319999999999999,1.1503995039649257,0.5489056844528128,2.837942528537895,4.24895286853085,7.528658832514024,3.841458820694124,500,479,21,21,0,0,100.0
dgp2,500,200,1.0,0.75,use_if_valid,robust_epa_hsheather,500,500,0,0.08,0.92,1.2724945547973432,0.5524746917997767,3.3316751196594816,4.872215779254211,7.900870665666982,3.841458820694124,500,475,25,25,0,0,100.0
dgp2,500,200,1.0,0.75,use_if_valid,robust_epa_bofinger,500,500,0,0.084,0.916,1.3473504280941948,0.5818392480028305,3.473835667432022,5.032994041557143,8.189664871991567,3.841458820694124,500,475,25,25,0,0,100.0
dgp2,500,200,1.0,0.75,use_if_valid,robust_epa_chamberlain,500,500,0,0.128,0.872,1.6630438885964407,0.6953989013170078,4.484775586830905,6.215314093215158,10.444802430952073,3.841458820694124,500,475,25,25,0,0,100.0
dgp2,500,200,1.0,0.75,use_if_valid,iid_epa_hsheather,500,500,0,0.082,0.918,1.2992248753776203,0.5520042856580039,3.4960901169278875,5.118730578168386,8.076786416896633,3.841458820694124,500,475,25,25,0,0,100.0
