estimator,dgp,n,p,pi,tau,coverage,coverage_successes,coverage_denominator,coverage_mcse,bounded_wald95_lower,bounded_wald95_upper,wilson95_lower,wilson95_upper,nominal_coverage,coverage_gap,wilson_includes_nominal
oracle,dgp1,500,200,0.5,0.25,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
oracle,dgp1,500,200,0.5,0.5,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp1,500,200,0.5,0.75,0.916,458,500,0.01240516022,0.891685886,0.940314114,0.8884001169,0.9372562005,0.95,-0.034,False
oracle,dgp1,500,200,1,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp1,500,200,1,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp1,500,200,1,0.75,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
oracle,dgp1,500,500,0.1,0.25,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp1,500,500,0.1,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp1,500,500,0.1,0.75,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
oracle,dgp1,500,500,0.25,0.25,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp1,500,500,0.25,0.5,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
oracle,dgp1,500,500,0.25,0.75,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
oracle,dgp1,500,500,0.5,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp1,500,500,0.5,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
oracle,dgp1,500,500,0.5,0.75,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp1,500,500,1,0.25,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp1,500,500,1,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
oracle,dgp1,500,500,1,0.75,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp1,1000,200,0.1,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp1,1000,200,0.1,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp1,1000,200,0.1,0.75,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
oracle,dgp1,1000,200,0.25,0.25,0.953815261,475,498,0.009405171273,0.9353811253,0.9722493967,0.9316521499,0.9690304559,0.95,0.003815261044,True
oracle,dgp1,1000,200,0.25,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
oracle,dgp1,1000,200,0.25,0.75,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
oracle,dgp1,1000,200,0.5,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp1,1000,200,0.5,0.5,0.966,483,500,0.008104813385,0.9501145658,0.9818854342,0.946228195,0.9786656606,0.95,0.016,True
oracle,dgp1,1000,200,0.5,0.75,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
oracle,dgp1,1000,200,1,0.25,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
oracle,dgp1,1000,200,1,0.5,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp1,1000,200,1,0.75,0.916,458,500,0.01240516022,0.891685886,0.940314114,0.8884001169,0.9372562005,0.95,-0.034,False
oracle,dgp1,1000,500,0.1,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp1,1000,500,0.1,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp1,1000,500,0.1,0.75,0.9458917836,472,499,0.0101274956,0.9260418922,0.9657416749,0.9224200659,0.9625504696,0.95,-0.004108216433,True
oracle,dgp1,1000,500,0.25,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp1,1000,500,0.25,0.5,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
