dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp2,500,500,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.132469385,-0.2,0.04379247283,-0.2183026318,-0.04663613826,273,0.546,37,,,,
dgp2,500,500,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.306612246,-0.2255102498,0.02905081439,-0.3635518422,-0.2496726498,298,0.596,44,,,,
dgp2,500,500,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3108,-0.2,0.02851443259,-0.3666882879,-0.2549117121,319,0.638,39,,,,
dgp2,500,500,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.286808164,-0.2,0.03190982467,-0.3493514204,-0.2242649076,296,0.592,47,,,,
dgp2,500,500,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.267648984,-0.2,0.02008631873,-0.3070181687,-0.2282797993,326,0.652,62,,,,
dgp2,500,500,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.218,-0.2,0.01998376094,-0.2571681714,-0.1788318286,301,0.602,64,,,,
dgp2,500,500,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.246061221,-0.2,0.02201744833,-0.2892154197,-0.2029070223,306,0.612,61,,,,
dgp2,1000,200,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.04598367201,-0.05102049961,0.04290400998,-0.1300755316,0.03810818755,252,0.504,34,,,,
dgp2,1000,200,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.0464,0,0.03652893108,-0.02519670491,0.1179967049,214,0.428,51,,,,
dgp2,1000,200,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.06276734401,0,0.04273628349,-0.02099577164,0.1465304597,221,0.442,50,,,,
dgp2,1000,200,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.117775517,-0.05102049961,0.02711022906,-0.1709115659,-0.06463946802,258,0.516,56,,,,
dgp2,1000,200,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0592,0,0.02621994835,-0.1105910988,-0.007808901238,238,0.476,58,,,,
dgp2,1000,200,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.04777142601,0,0.02925307118,-0.1051074455,0.00956459351,234,0.468,54,,,,
dgp2,1000,200,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.124253066,-0.05102049961,0.01814940638,-0.1598259025,-0.08868022947,264,0.528,82,,,,
dgp2,1000,200,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.076,0,0.01437990136,-0.1041846067,-0.04781539333,248,0.496,87,,,,
dgp2,1000,200,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.05354285202,0,0.01565961518,-0.08423569778,-0.02285000626,223,0.446,89,,,,
dgp2,1000,200,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.07235510698,0,0.01069129627,-0.09331004766,-0.0514001663,239,0.478,125,,,,
dgp2,1000,200,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0312,0,0.009199041511,-0.04923012136,-0.01316987864,193,0.386,163,,,,
dgp2,1000,200,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.04166938501,0,0.008945161997,-0.05920190253,-0.0241368675,208,0.416,152,,,,
dgp2,1000,500,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.111661221,-0.05102049961,0.04547919077,-0.2008004349,-0.02252200711,257,0.514,26,,,,
dgp2,1000,500,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.144,-0.2,0.03743863382,-0.2173797223,-0.07062027771,268,0.536,33,,,,
dgp2,1000,500,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.125183672,0.1489795004,0.04834666391,0.03042421075,0.2199431333,215,0.43,29,,,,
dgp2,1000,500,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.363073467,-0.3489795004,0.03734216123,-0.436264103,-0.289882831,317,0.634,35,,,,
dgp2,1000,500,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.382,-0.4,0.03314618136,-0.4469665155,-0.3170334845,329,0.658,40,,,,
dgp2,1000,500,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.248551025,-0.2,0.03850084176,-0.3240126748,-0.1730893751,287,0.574,27,,,,
dgp2,1000,500,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.416983681,-0.4,0.02625606366,-0.4684455657,-0.3655217962,363,0.726,31,,,,
dgp2,1000,500,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3336,-0.2,0.02446997424,-0.3815611495,-0.2856388505,327,0.654,52,,,,
dgp2,1000,500,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.279097959,-0.2,0.02773124558,-0.3334512003,-0.2247447177,303,0.606,54,,,,
dgp2,1000,500,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.293546943,-0.2,0.01734318909,-0.3275395936,-0.2595542924,342,0.684,58,,,,
dgp2,1000,500,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1824,-0.2,0.01340073279,-0.2086654363,-0.1561345637,296,0.592,94,,,,
dgp2,1000,500,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.18657959,-0.1489795004,0.01611116293,-0.2181574693,-0.1550017107,301,0.602,75,,,,
dgp3,500,200,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1470231713,-0.1257784176,0.04379203805,-0.2328555658,-0.06119077668,262,0.524,15,,,,
dgp3,500,200,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0012,0,0.03531928686,-0.07042580224,0.06802580224,231,0.462,45,,,,
dgp3,500,200,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.07297335253,0,0.04255072054,-0.01042605972,0.1563727648,225,0.45,36,,,,
dgp3,500,200,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2356826935,-0.2,0.03376659153,-0.3018652129,-0.1695001741,299,0.598,19,,,,
dgp3,500,200,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2944,-0.2,0.03134041677,-0.3558272169,-0.2329727831,303,0.606,38,,,,
dgp3,500,200,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1397155684,-0.1257784176,0.0347161428,-0.2077592082,-0.07167192846,264,0.528,43,,,,
dgp3,500,200,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2554764662,-0.2,0.02377644235,-0.3020782932,-0.2088746392,330,0.66,19,,,,
dgp3,500,200,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1756,-0.2,0.01917562748,-0.2131842299,-0.1380157701,269,0.538,89,,,,
dgp3,500,200,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1748453295,-0.1257784176,0.02411745127,-0.222115534,-0.127575125,283,0.566,65,,,,
dgp3,500,200,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1917608978,-0.2,0.0159534214,-0.2230296038,-0.1604921919,336,0.672,22,,,,
dgp3,500,200,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1212,-2.220446049e-16,0.01280895228,-0.1463055465,-0.09609445353,263,0.526,115,,,,
dgp3,500,200,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.118128023,-0.07422158242,0.01408608233,-0.1457367444,-0.09051930166,254,0.508,106,,,,
dgp3,500,500,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1222560461,-2.220446049e-16,0.04443554547,-0.2093497152,-0.03516237695,255,0.51,14,,,,
dgp3,500,500,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1036,-0.2,0.03851936608,-0.1790979575,-0.02810204249,262,0.524,31,,,,
dgp3,500,500,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.09491556835,0.1257784176,0.04328084698,0.01008510828,0.1797460284,208,0.416,29,,,,
dgp3,500,500,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2803920345,-0.2,0.03479695251,-0.3485940615,-0.2121900076,310,0.62,13,,,,
dgp3,500,500,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2608,-0.2,0.03192624767,-0.3233754454,-0.1982245546,296,0.592,48,,,,
dgp3,500,500,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2978062273,-0.2,0.03500586883,-0.3664177303,-0.2291947244,298,0.596,33,,,,
dgp3,500,500,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3237155684,-0.2,0.02497755889,-0.3726715838,-0.2747595529,345,0.69,14,,,,
dgp3,500,500,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2764,-0.2,0.02220703458,-0.3199257878,-0.2328742122,320,0.64,59,,,,
dgp3,500,500,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3238640115,-0.2,0.0274788671,-0.377722591,-0.270005432,318,0.636,53,,,,
dgp3,500,500,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2207671252,-0.2,0.01839624984,-0.2568237749,-0.1847104755,330,0.66,12,,,,
dgp3,500,500,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1648,-0.2,0.01352211578,-0.1913033469,-0.1382966531,292,0.584,117,,,,
dgp3,500,500,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1997484432,-0.1257784176,0.01722134209,-0.2335022737,-0.1659946127,300,0.6,88,,,,
dgp3,1000,200,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.09032179569,-1.110223025e-16,0.03652582279,-0.1619124084,-0.01873118302,255,0.51,28,,,,
dgp3,1000,200,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0704,-2.220446049e-16,0.03225660641,-0.1336229486,-0.00717705143,251,0.502,43,,,,
dgp3,1000,200,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.02336089785,0,0.03847954826,-0.05205901674,0.09878081244,229,0.458,55,,,,
dgp3,1000,200,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1591422158,-0.1257784176,0.02328752235,-0.2047857596,-0.113498672,283,0.566,24,,,,
dgp3,1000,200,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0864,0,0.01717848307,-0.1200698268,-0.05273017318,244,0.488,100,,,,
dgp3,1000,200,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.05127023886,0,0.02326764404,-0.09687482117,-0.005665656545,220,0.44,92,,,,
dgp3,1000,200,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.06901419279,-1.110223025e-16,0.01314842153,-0.094785099,-0.04324328659,279,0.558,28,,,,
dgp3,1000,200,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0392,0,0.009879368596,-0.05856356245,-0.01983643755,195,0.39,152,,,,
dgp3,1000,200,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.04356712519,0,0.01224932881,-0.06757580966,-0.01955844072,198,0.396,146,,,,
dgp3,1000,200,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.06743910215,-1.110223025e-16,0.008698317854,-0.08448780515,-0.05039039916,294,0.588,35,,,,
dgp3,1000,200,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.032,0,0.007017870119,-0.04575502543,-0.01824497457,173,0.346,225,,,,
dgp3,1000,200,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.02178580721,0,0.006978034887,-0.03546275559,-0.008108858831,168,0.336,201,,,,
dgp3,1000,500,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2262560461,-0.2,0.04147295711,-0.307543042,-0.1449690501,298,0.596,19,,,,
dgp3,1000,500,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2048,-0.2,0.03646001351,-0.2762616265,-0.1333383735,276,0.552,42,,,,
dgp3,1000,500,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.05038754532,0,0.04356852918,-0.1357818625,0.03500677188,246,0.492,30,,,,
dgp3,1000,500,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.4300826935,-0.4,0.03034616814,-0.4895611831,-0.370604204,355,0.71,20,,,,
dgp3,1000,500,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3612,-0.4,0.0275497204,-0.415197452,-0.307202548,335,0.67,43,,,,
dgp3,1000,500,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.4395342504,-0.4,0.03272943381,-0.5036839406,-0.3753845601,339,0.678,46,,,,
dgp3,1000,500,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3412453295,-0.2742215824,0.02113796325,-0.3826757375,-0.2998149215,375,0.75,16,,,,
dgp3,1000,500,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2324,-0.2,0.01757151092,-0.2668401614,-0.1979598386,321,0.642,74,,,,
dgp3,1000,500,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2690435914,-0.2,0.02158901237,-0.3113580556,-0.2267291271,307,0.614,81,,,,
dgp3,1000,500,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2245484432,-0.2,0.01450538548,-0.2529789987,-0.1961178876,369,0.738,21,,,,
dgp3,1000,500,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1432,-0.2,0.01130854927,-0.1653647566,-0.1210352434,284,0.568,125,,,,
dgp3,1000,500,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1383591597,-0.1257784176,0.01217699492,-0.1622260698,-0.1144922497,276,0.552,119,,,,
dgp1,500,200,0.1,0.25,oracle,dml,coverage,estimator_a - estimator_b,497,0.01207243461,0,0.01240390554,-0.01223922025,0.03638408947,22,0.04426559356,459,454,22,16,5
dgp1,500,200,0.1,0.5,oracle,dml,coverage,estimator_a - estimator_b,497,0.008048289738,0,0.01304785448,-0.01752550505,0.03362208453,23,0.046277666,455,451,23,19,4
dgp1,500,200,0.1,0.75,oracle,dml,coverage,estimator_a - estimator_b,499,-0.01002004008,0,0.01219387358,-0.03392003231,0.01387995215,16,0.03206412826,462,456,16,21,6
dgp1,500,200,0.25,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.008,0,0.01233597798,-0.03217851684,0.01617851684,17,0.034,462,458,17,21,4
dgp1,500,200,0.25,0.5,oracle,dml,coverage,estimator_a - estimator_b,499,0,0,0.012365932,-0.02423722673,0.02423722673,19,0.0380761523,461,455,19,19,6
dgp1,500,200,0.25,0.75,oracle,dml,coverage,estimator_a - estimator_b,500,-0.038,0,0.01361921312,-0.06469365771,-0.01130634229,14,0.028,453,449,14,33,4
dgp1,500,200,0.5,0.25,oracle,dml,coverage,estimator_a - estimator_b,500,-0.022,0,0.01278118607,-0.0470511247,0.003051124703,15,0.03,459,455,15,26,4
