scope,dgp,n,p,pi,tau,estimator_a,estimator_b,difference_orientation,valid_paired_denominator,both_cover,only_a_covers,only_b_covers,neither_covers,paired_coverage_difference,paired_ci95_lower,paired_ci95_upper,discordant_pairs,mcnemar_continuity_statistic,exact_binomial_pvalue
scenario,dgp1,1000,200,0.25,0.25,oracle,dml,coverage_a - coverage_b,497,465,9,19,4,-0.02012072435,-0.04093445867,0.0006930099745,28,2.892857143,0.0871585533
scenario,dgp1,1000,200,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,463,18,12,7,0.012,-0.009466421073,0.03346642107,30,0.8333333333,0.3615946081
scenario,dgp1,1000,200,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,450,17,22,11,-0.01,-0.03448919601,0.01448919601,39,0.4102564103,0.5223973805
scenario,dgp1,1000,200,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,454,15,25,6,-0.02,-0.0447549659,0.004754965899,40,2.025,0.1538599442
scenario,dgp1,1000,200,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,471,12,10,7,0.004,-0.01440149719,0.02240149719,22,0.04545454545,0.8318119049
scenario,dgp1,1000,200,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,441,21,28,10,-0.014,-0.04144,0.01344,49,0.7346938776,0.3916029105
scenario,dgp1,1000,200,1,0.25,oracle,dml,coverage_a - coverage_b,500,442,21,26,11,-0.01,-0.03688676769,0.01688676769,47,0.3404255319,0.5600646296
scenario,dgp1,1000,200,1,0.5,oracle,dml,coverage_a - coverage_b,500,455,14,21,10,-0.014,-0.03718173588,0.009181735883,35,1.028571429,0.3105046591
scenario,dgp1,1000,200,1,0.75,oracle,dml,coverage_a - coverage_b,500,437,21,36,6,-0.03,-0.05950781833,-0.0004921816685,57,3.438596491,0.06273668036
scenario,dgp1,1000,500,0.1,0.25,oracle,dml,coverage_a - coverage_b,498,459,16,21,2,-0.01004016064,-0.0339881605,0.01390783922,37,0.4324324324,0.5113757816
scenario,dgp1,1000,500,0.1,0.5,oracle,dml,coverage_a - coverage_b,498,449,23,20,6,0.006024096386,-0.01980481786,0.03185301063,43,0.09302325581,0.7607916426
scenario,dgp1,1000,500,0.1,0.75,oracle,dml,coverage_a - coverage_b,499,454,18,26,1,-0.01603206413,-0.04207461817,0.01001048992,44,1.113636364,0.2912152365
scenario,dgp1,1000,500,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,452,24,23,1,0.002,-0.02490050821,0.02890050821,47,0,1
scenario,dgp1,1000,500,0.25,0.5,oracle,dml,coverage_a - coverage_b,499,446,24,25,4,-0.002004008016,-0.02952602675,0.02551801071,49,0,1
scenario,dgp1,1000,500,0.25,0.75,oracle,dml,coverage_a - coverage_b,498,451,20,23,4,-0.006024096386,-0.03185301063,0.01980481786,43,0.09302325581,0.7607916426
scenario,dgp1,1000,500,0.5,0.25,oracle,dml,coverage_a - coverage_b,499,444,17,34,4,-0.03406813627,-0.06198689932,-0.006149373228,51,5.019607843,0.0240929077
scenario,dgp1,1000,500,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,440,25,29,6,-0.008,-0.03682630373,0.02082630373,54,0.1666666667,0.6834892282
scenario,dgp1,1000,500,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,434,35,25,6,0.02,-0.0103438993,0.0503438993,60,1.35,0.245060833
scenario,dgp1,1000,500,1,0.25,oracle,dml,coverage_a - coverage_b,500,434,29,30,7,-0.002,-0.03213973581,0.02813973581,59,0,1
scenario,dgp1,1000,500,1,0.5,oracle,dml,coverage_a - coverage_b,500,441,24,29,6,-0.01,-0.03855313368,0.01855313368,53,0.3018867925,0.5831321543
scenario,dgp1,1000,500,1,0.75,oracle,dml,coverage_a - coverage_b,500,449,22,22,7,0,-0.02602837976,0.02602837976,44,0,1
scenario,dgp2,500,200,0.1,0.25,oracle,dml,coverage_a - coverage_b,499,453,18,25,3,-0.01402805611,-0.03978111983,0.01172500761,43,0.8372093023,0.3603776529
scenario,dgp2,500,200,0.1,0.5,oracle,dml,coverage_a - coverage_b,500,456,22,19,3,0.006,-0.01911986904,0.03111986904,41,0.09756097561,0.7552286575
scenario,dgp2,500,200,0.1,0.75,oracle,dml,coverage_a - coverage_b,500,444,24,26,6,-0.004,-0.03174412626,0.02374412626,50,0.02,0.8877248273
scenario,dgp2,500,200,0.25,0.25,oracle,dml,coverage_a - coverage_b,498,444,24,28,2,-0.008032128514,-0.03643293484,0.02036867781,52,0.1730769231,0.6778086391
scenario,dgp2,500,200,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,452,21,21,6,0,-0.02542994621,0.02542994621,42,0,1
scenario,dgp2,500,200,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,434,21,41,4,-0.04,-0.07069704052,-0.009302959482,62,5.822580645,0.015134081
scenario,dgp2,500,200,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,456,20,23,1,-0.006,-0.03172551669,0.01972551669,43,0.09302325581,0.7607916426
scenario,dgp2,500,200,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,447,29,20,4,0.018,-0.009422038209,0.04542203821,49,1.306122449,0.2528697302
scenario,dgp2,500,200,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,435,28,31,6,-0.006,-0.03613564865,0.02413564865,59,0.06779661017,0.794843654
scenario,dgp2,500,200,1,0.25,oracle,dml,coverage_a - coverage_b,500,430,28,39,3,-0.022,-0.05406065974,0.01006065974,67,1.492537313,0.2215487296
scenario,dgp2,500,200,1,0.5,oracle,dml,coverage_a - coverage_b,500,440,26,28,6,-0.004,-0.03283271266,0.02483271266,54,0.01851851852,0.8919231511
scenario,dgp2,500,200,1,0.75,oracle,dml,coverage_a - coverage_b,500,430,30,36,4,-0.012,-0.04386073181,0.01986073181,66,0.3787878788,0.5385827752
scenario,dgp2,500,500,0.1,0.25,oracle,dml,coverage_a - coverage_b,498,460,16,19,3,-0.006024096386,-0.02932566053,0.01727746776,35,0.1142857143,0.7358788009
scenario,dgp2,500,500,0.1,0.5,oracle,dml,coverage_a - coverage_b,500,451,23,25,1,-0.004,-0.03118349045,0.02318349045,48,0.02083333333,0.8854334973
scenario,dgp2,500,500,0.1,0.75,oracle,dml,coverage_a - coverage_b,498,441,21,31,5,-0.02008032129,-0.0484349992,0.008274356625,52,1.557692308,0.2116085688
scenario,dgp2,500,500,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,450,20,27,3,-0.014,-0.04087302014,0.01287302014,47,0.7659574468,0.3816933977
scenario,dgp2,500,500,0.25,0.5,oracle,dml,coverage_a - coverage_b,499,449,27,20,3,0.01402805611,-0.01289881547,0.04095492769,47,0.7659574468,0.3816933977
scenario,dgp2,500,500,0.25,0.75,oracle,dml,coverage_a - coverage_b,499,436,20,35,8,-0.03006012024,-0.05909933809,-0.00102090239,55,3.563636364,0.05806414679
scenario,dgp2,500,500,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,445,25,28,2,-0.006,-0.03456176033,0.02256176033,53,0.07547169811,0.7838463022
scenario,dgp2,500,500,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,448,24,24,4,0,-0.02718575603,0.02718575603,48,0,1
scenario,dgp2,500,500,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,444,19,34,3,-0.03,-0.05844507981,-0.001554920195,53,3.698113208,0.05343881054
scenario,dgp2,500,500,1,0.25,oracle,dml,coverage_a - coverage_b,500,450,15,31,4,-0.032,-0.05846483664,-0.00553516336,46,4.891304348,0.02589608179
scenario,dgp2,500,500,1,0.5,oracle,dml,coverage_a - coverage_b,500,431,27,37,5,-0.02,-0.05134231967,0.01134231967,64,1.265625,0.2604354766
scenario,dgp2,500,500,1,0.75,oracle,dml,coverage_a - coverage_b,500,455,18,23,4,-0.01,-0.03511005994,0.01511005994,41,0.3902439024,0.5327092552
scenario,dgp2,1000,200,0.1,0.25,oracle,dml,coverage_a - coverage_b,500,458,13,23,6,-0.02,-0.04347806549,0.003478065489,36,2.25,0.132498164
scenario,dgp2,1000,200,0.1,0.5,oracle,dml,coverage_a - coverage_b,500,456,18,19,7,-0.002,-0.02586766428,0.02186766428,37,0,1
scenario,dgp2,1000,200,0.1,0.75,oracle,dml,coverage_a - coverage_b,499,452,8,28,11,-0.04008016032,-0.06340682082,-0.01675349982,36,10.02777778,0.001193242962
scenario,dgp2,1000,200,0.25,0.25,oracle,dml,coverage_a - coverage_b,499,453,18,24,4,-0.0120240481,-0.03748311329,0.0134350171,42,0.5952380952,0.4407990673
scenario,dgp2,1000,200,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,442,27,24,7,0.006,-0.02201749033,0.03401749033,51,0.07843137255,0.7797679306
scenario,dgp2,1000,200,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,451,19,21,9,-0.004,-0.02881460453,0.02081460453,40,0.025,0.8746293124
scenario,dgp2,1000,200,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,446,18,30,6,-0.024,-0.05110407605,0.003104076053,48,2.520833333,0.1114028911
scenario,dgp2,1000,200,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,460,22,12,6,0.02,-0.002812829074,0.04281282907,34,2.382352941,0.121449485
scenario,dgp2,1000,200,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,451,14,25,10,-0.022,-0.04642876297,0.002428762967,39,2.564102564,0.1081290214
scenario,dgp2,1000,200,1,0.25,oracle,dml,coverage_a - coverage_b,500,442,21,32,5,-0.022,-0.05050131894,0.006501318944,53,1.886792453,0.1689778223
scenario,dgp2,1000,200,1,0.5,oracle,dml,coverage_a - coverage_b,500,453,13,25,9,-0.024,-0.04809686691,9.686690816e-05,38,3.184210526,0.07295138852
scenario,dgp2,1000,200,1,0.75,oracle,dml,coverage_a - coverage_b,500,447,24,26,3,-0.004,-0.03174412626,0.02374412626,50,0.02,0.8877248273
scenario,dgp2,1000,500,0.1,0.25,oracle,dml,coverage_a - coverage_b,499,462,10,24,3,-0.02805611222,-0.05084942162,-0.005262802828,34,4.970588235,0.02430651011
scenario,dgp2,1000,500,0.1,0.5,oracle,dml,coverage_a - coverage_b,500,451,26,21,2,0.01,-0.01688676769,0.03688676769,47,0.3404255319,0.5600646296
scenario,dgp2,1000,500,0.1,0.75,oracle,dml,coverage_a - coverage_b,499,459,16,24,0,-0.01603206413,-0.04085903533,0.008794907074,40,1.225,0.2681872511
scenario,dgp2,1000,500,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,452,25,22,1,0.006,-0.02089592881,0.03289592881,47,0.08510638298,0.7708669946
scenario,dgp2,1000,500,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,455,24,19,2,0.01,-0.01571593862,0.03571593862,43,0.3720930233,0.5423840119
scenario,dgp2,1000,500,0.25,0.75,oracle,dml,coverage_a - coverage_b,498,435,22,34,7,-0.02409638554,-0.05350219049,0.005309419402,56,2.160714286,0.1408954236
scenario,dgp2,1000,500,0.5,0.25,oracle,dml,coverage_a - coverage_b,499,442,29,24,4,0.01002004008,-0.01859034469,0.03863042485,53,0.3018867925,0.5831321543
scenario,dgp2,1000,500,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,445,24,28,3,-0.008,-0.03628712424,0.02028712424,52,0.1730769231,0.6778086391
scenario,dgp2,1000,500,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,446,19,30,5,-0.022,-0.04939956941,0.005399569413,49,2.040816327,0.152407772
scenario,dgp2,1000,500,1,0.25,oracle,dml,coverage_a - coverage_b,500,462,13,23,2,-0.02,-0.04347806549,0.003478065489,36,2.25,0.132498164
scenario,dgp2,1000,500,1,0.5,oracle,dml,coverage_a - coverage_b,500,457,15,23,5,-0.016,-0.04014793047,0.008147930468,38,1.289473684,0.2558750795
scenario,dgp2,1000,500,1,0.75,oracle,dml,coverage_a - coverage_b,500,437,27,32,4,-0.01,-0.04012747267,0.02012747267,59,0.2711864407,0.6029232013
scenario,dgp3,500,200,0.1,0.25,oracle,dml,coverage_a - coverage_b,498,454,23,20,1,0.006024096386,-0.01980481786,0.03185301063,43,0.09302325581,0.7607916426
scenario,dgp3,500,200,0.1,0.5,oracle,dml,coverage_a - coverage_b,499,460,20,13,6,0.01402805611,-0.008524770447,0.03658088267,33,1.090909091,0.2962063686
scenario,dgp3,500,200,0.1,0.75,oracle,dml,coverage_a - coverage_b,499,457,7,28,7,-0.04208416834,-0.06504944383,-0.01911889284,35,11.42857143,0.0005082604475
scenario,dgp3,500,200,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,460,17,17,6,0,-0.0228802231,0.0228802231,34,0,1
scenario,dgp3,500,200,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,463,24,10,3,0.028,0.005252057038,0.05074794296,34,4.970588235,0.02430651011
scenario,dgp3,500,200,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,455,22,19,4,0.006,-0.01911986904,0.03111986904,41,0.09756097561,0.7552286575
scenario,dgp3,500,200,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,456,18,19,7,-0.002,-0.02586766428,0.02186766428,37,0,1
scenario,dgp3,500,200,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,457,28,9,6,0.038,0.0143657152,0.0616342848,37,8.756756757,0.002563207992
scenario,dgp3,500,200,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,450,15,31,4,-0.032,-0.05846483664,-0.00553516336,46,4.891304348,0.02589608179
scenario,dgp3,500,200,1,0.25,oracle,dml,coverage_a - coverage_b,500,448,19,28,5,-0.018,-0.04485467912,0.008854679123,47,1.361702128,0.2429602173
scenario,dgp3,500,200,1,0.5,oracle,dml,coverage_a - coverage_b,500,446,29,20,5,0.018,-0.009422038209,0.04542203821,49,1.306122449,0.2528697302
scenario,dgp3,500,200,1,0.75,oracle,dml,coverage_a - coverage_b,500,439,21,35,5,-0.028,-0.05726101819,0.001261018191,56,3.017857143,0.08142681461
scenario,dgp3,500,500,0.1,0.25,oracle,dml,coverage_a - coverage_b,498,454,21,18,5,0.006024096386,-0.01857362406,0.03062181684,39,0.1025641026,0.7492586248
scenario,dgp3,500,500,0.1,0.5,oracle,dml,coverage_a - coverage_b,498,459,19,16,4,0.006024096386,-0.01727746776,0.02932566053,35,0.1142857143,0.7358788009
scenario,dgp3,500,500,0.1,0.75,oracle,dml,coverage_a - coverage_b,500,443,19,37,1,-0.036,-0.06519358669,-0.00680641331,56,5.160714286,0.02224138947
scenario,dgp3,500,500,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,453,14,27,6,-0.026,-0.05102160503,-0.0009783949708,41,3.512195122,0.05958388802
scenario,dgp3,500,500,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,458,22,16,4,0.012,-0.01216577722,0.03616577722,38,0.6578947368,0.4176921908
scenario,dgp3,500,500,0.25,0.75,oracle,dml,coverage_a - coverage_b,499,459,19,19,2,0,-0.02423722673,0.02423722673,38,0,1
scenario,dgp3,500,500,0.5,0.25,oracle,dml,coverage_a - coverage_b,499,458,15,20,6,-0.01002004008,-0.03326421284,0.01322413268,35,0.4571428571,0.4995598332
scenario,dgp3,500,500,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,450,26,19,5,0.014,-0.01229381719,0.04029381719,45,0.8,0.3712980345
scenario,dgp3,500,500,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,452,23,22,3,0.002,-0.02432191013,0.02832191013,45,0,1
scenario,dgp3,500,500,1,0.25,oracle,dml,coverage_a - coverage_b,500,446,21,30,3,-0.018,-0.04597789428,0.00997789428,51,1.254901961,0.2624375357
scenario,dgp3,500,500,1,0.5,oracle,dml,coverage_a - coverage_b,500,442,23,31,4,-0.016,-0.04480065374,0.01280065374,54,0.9074074074,0.3408909412
scenario,dgp3,500,500,1,0.75,oracle,dml,coverage_a - coverage_b,500,437,19,37,7,-0.036,-0.06519358669,-0.00680641331,56,5.160714286,0.02224138947
scenario,dgp3,1000,200,0.1,0.25,oracle,dml,coverage_a - coverage_b,498,458,20,15,5,0.01004016064,-0.0132507006,0.03333102188,35,0.4571428571,0.4995598332
scenario,dgp3,1000,200,0.1,0.5,oracle,dml,coverage_a - coverage_b,500,461,18,15,6,0.006,-0.01653508965,0.02853508965,33,0.1212121212,0.7283324809
scenario,dgp3,1000,200,0.1,0.75,oracle,dml,coverage_a - coverage_b,499,453,17,21,8,-0.008016032064,-0.03224303103,0.01621096691,38,0.2368421053,0.6271025702
scenario,dgp3,1000,200,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,459,19,20,2,-0.002,-0.02650428099,0.02250428099,39,0,1
scenario,dgp3,1000,200,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,456,21,15,8,0.012,-0.01152,0.03552,36,0.6944444444,0.4050322461
scenario,dgp3,1000,200,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,439,20,28,13,-0.016,-0.04314948415,0.01114948415,48,1.020833333,0.3123268075
scenario,dgp3,1000,200,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,466,13,16,5,-0.006,-0.0271244287,0.0151244287,29,0.1379310345,0.7110711038
scenario,dgp3,1000,200,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,452,20,20,8,0,-0.02481708636,0.02481708636,40,0,1
scenario,dgp3,1000,200,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,453,19,22,6,-0.006,-0.03111986904,0.01911986904,41,0.09756097561,0.7552286575
scenario,dgp3,1000,200,1,0.25,oracle,dml,coverage_a - coverage_b,500,450,14,26,10,-0.024,-0.04872758346,0.0007275834559,40,3.025,0.08069046775
scenario,dgp3,1000,200,1,0.5,oracle,dml,coverage_a - coverage_b,500,449,15,21,15,-0.012,-0.03552,0.01152,36,0.6944444444,0.4050322461
scenario,dgp3,1000,200,1,0.75,oracle,dml,coverage_a - coverage_b,500,451,19,18,12,0.002,-0.02186766428,0.02586766428,37,0,1
scenario,dgp3,1000,500,0.1,0.25,oracle,dml,coverage_a - coverage_b,499,456,17,23,3,-0.0120240481,-0.03686848288,0.01282038669,40,0.625,0.4295905078
scenario,dgp3,1000,500,0.1,0.5,oracle,dml,coverage_a - coverage_b,499,458,19,15,7,0.008016032064,-0.01489927629,0.03093134042,34,0.2647058824,0.6075913613
scenario,dgp3,1000,500,0.1,0.75,oracle,dml,coverage_a - coverage_b,500,452,16,31,1,-0.03,-0.05677198907,-0.003228010929,47,4.170212766,0.03998605683
scenario,dgp3,1000,500,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,445,24,24,7,0,-0.02718575603,0.02718575603,48,0,1
scenario,dgp3,1000,500,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,467,17,14,2,0.006,-0.01584115099,0.02784115099,31,0.1290322581,0.7201001318
scenario,dgp3,1000,500,0.25,0.75,oracle,dml,coverage_a - coverage_b,499,440,25,30,4,-0.01002004008,-0.03916574607,0.01912566591,55,0.2909090909,0.5900533318
scenario,dgp3,1000,500,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,439,27,30,4,-0.006,-0.0356203128,0.0236203128,57,0.0701754386,0.7913664278
scenario,dgp3,1000,500,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,456,25,15,4,0.02,-0.004754965899,0.0447549659,40,2.025,0.1538599442
scenario,dgp3,1000,500,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,453,15,26,6,-0.022,-0.0470511247,0.003051124703,41,2.43902439,0.117275206
scenario,dgp3,1000,500,1,0.25,oracle,dml,coverage_a - coverage_b,500,442,20,35,3,-0.03,-0.05898132078,-0.001018679224,55,3.563636364,0.05806414679
scenario,dgp3,1000,500,1,0.5,oracle,dml,coverage_a - coverage_b,500,455,22,21,2,0.002,-0.0237303044,0.0277303044,43,0,1
scenario,dgp3,1000,500,1,0.75,oracle,dml,coverage_a - coverage_b,500,461,19,19,1,0,-0.0241887037,0.0241887037,38,0,1
scenario,dgp1,500,200,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,496,461,15,10,10,0.01008064516,-0.009677419355,0.02983870968,25,0.64,0.4243562222
scenario,dgp1,500,200,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,461,15,9,15,0.012,-0.00719437593,0.03119437593,24,1.041666667,0.307456255
scenario,dgp1,500,200,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,498,450,23,12,13,0.02208835341,-0.001138186819,0.04531489365,35,2.857142857,0.08953107893
scenario,dgp1,500,200,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,457,18,15,10,0.006,-0.01653508965,0.02853508965,33,0.1212121212,0.7283324809
scenario,dgp1,500,200,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,456,18,11,15,0.014,-0.00709525331,0.03509525331,29,1.24137931,0.2649308965
scenario,dgp1,500,200,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,441,22,23,14,-0.002,-0.02832191013,0.02432191013,45,0,1
scenario,dgp1,500,200,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,457,13,14,16,-0.002,-0.02238856185,0.01838856185,27,0,1
scenario,dgp1,500,200,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,465,13,11,11,0.004,-0.0152200283,0.0232200283,24,0.04166666667,0.8388197422
scenario,dgp1,500,200,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,426,32,22,20,0.02,-0.008781401254,0.04878140125,54,1.5,0.2203284942
scenario,dgp1,500,200,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,453,16,11,20,0.01,-0.01037042927,0.03037042927,27,0.5925925926,0.4420683384
scenario,dgp1,500,200,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,448,26,13,13,0.026,0.001601509689,0.05039849031,39,3.692307692,0.0532519141
scenario,dgp1,500,200,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,431,33,21,15,0.024,-0.004757852928,0.05275785293,54,2.240740741,0.1336742354
scenario,dgp1,500,500,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,499,459,19,8,13,0.02204408818,0.001705817816,0.04238235854,27,3.703703704,0.0522389859
scenario,dgp1,500,500,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,464,10,17,9,-0.014,-0.03435228055,0.006352280547,27,1.333333333,0.2477885634
scenario,dgp1,500,500,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,497,448,25,10,14,0.03018108652,0.00697809443,0.05338407861,35,5.6,0.0166738478
