estimator,dgp,n,p,pi,tau,exception_type,cause_classification,exception_count,scenario_replications,exception_frequency,affected_replications,covered_true_count,converged_count
dml,dgp2,1000,200,0.1,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,1000,200,0.25,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,1000,500,0.1,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,1000,500,0.1,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,1000,500,0.25,0.75,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp2,1000,500,0.5,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,500,200,0.1,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,500,200,0.1,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,500,500,0.1,0.25,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp3,500,500,0.25,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,500,500,0.5,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,1000,200,0.1,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,1000,200,0.1,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,1000,500,0.1,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,1000,500,0.1,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp3,1000,500,0.25,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
oracle,dgp1,500,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,3,500,0.006,3,0,3
oracle,dgp1,1000,200,0.25,0.25,empty_cr,complete_rejection_across_evaluated_grid,2,500,0.004,2,0,2
oracle,dgp1,1000,500,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
oracle,dgp2,500,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
oracle,dgp2,500,500,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
oracle,dgp3,500,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,2,500,0.004,2,0,2
oracle,dgp3,500,500,0.1,0.5,empty_cr,complete_rejection_across_evaluated_grid,2,500,0.004,2,0,2
oracle,dgp3,1000,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp1,500,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,4,500,0.008,4,0,4
post_selection,dgp1,500,200,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,2,500,0.004,2,0,2
post_selection,dgp1,500,500,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp1,500,500,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,3,500,0.006,3,0,3
post_selection,dgp1,1000,200,0.25,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp1,1000,500,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp1,1000,500,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,2,500,0.004,2,0,2
post_selection,dgp2,500,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,3,500,0.006,3,0,3
post_selection,dgp2,500,200,0.1,0.5,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp2,500,200,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,4,500,0.008,4,0,4
post_selection,dgp2,500,200,0.25,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp2,500,500,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,3,500,0.006,3,0,3
post_selection,dgp2,500,500,0.1,0.5,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp2,500,500,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,5,500,0.01,5,0,5
post_selection,dgp2,500,500,0.25,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp2,1000,200,0.1,0.5,unresolved_cr,numerical_non_resolution,1,500,0.002,1,1,1
post_selection,dgp2,1000,200,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp2,1000,500,0.1,0.75,unresolved_cr,numerical_non_resolution,1,500,0.002,1,0,1
post_selection,dgp3,500,200,0.1,0.25,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp3,500,200,0.1,0.5,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp3,500,200,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,2,500,0.004,2,0,2
post_selection,dgp3,500,500,0.1,0.5,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp3,500,500,0.1,0.75,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
post_selection,dgp3,1000,200,0.25,0.75,empty_cr,complete_rejection_across_evaluated_grid,1,500,0.002,1,0,1
