estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
oracle,iteration_warning,323,0.646,517,1.034,323,1,0.9566563467,323,0.9717514124,177,-0.01981424149,0.5357787076,2.20831659,0.03728813559,0.5015231039,2.238928374,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,500,0.5,0.5
oracle,iteration_warning,333,0.666,581,1.162,333,1,0.9339339339,333,0.9580838323,167,-0.02644170215,0.6079158822,2.274953863,-0.08287298373,0.6402432548,2.34040733,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,500,0.5,0.75
oracle,iteration_warning,324,0.648,550,1.1,324,1,0.9475308642,324,0.9318181818,176,-0.02365839795,0.3841787702,1.4240921,-0.01528297708,0.3886361579,1.46877926,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,1,0.25
oracle,iteration_warning,346,0.692,584,1.168,346,1,0.9566473988,346,0.974025974,154,-0.01849710983,0.3156789179,1.282604605,-0.02337662338,0.310006284,1.26052748,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,500,1,0.5
oracle,iteration_warning,345,0.69,609,1.218,345,1,0.9391304348,345,0.935483871,155,-0.004924532805,0.3333571066,1.357592194,-0.006102653422,0.3240954593,1.322765305,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,1,0.75
oracle,iteration_warning,304,0.608,487,0.974,304,1,0.9572368421,304,0.9489795918,196,0.4205423818,1.271550358,3.570027961,0.4765305665,1.277807302,3.670840796,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.1,0.25
oracle,iteration_warning,286,0.572,420,0.84,286,1,0.9300699301,286,0.9626168224,214,-0.1328671329,1.238993501,3.555490535,0.05700934579,1.155806147,3.673597794,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,1000,200,0.1,0.5
oracle,iteration_warning,303,0.606,482,0.964,303,1,0.9669966997,303,0.9492385787,197,-0.3081531165,1.274980116,3.617506623,-0.5029161461,1.374877878,3.656486006,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.1,0.75
oracle,iteration_warning,300,0.6,471,0.942,300,1,0.9566666667,300,0.9494949495,198,0.0264897502,0.808123984,2.768420558,-0.009510249804,0.8848923352,2.7468551,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.25,0.25
oracle,iteration_warning,300,0.6,437,0.874,300,1,0.96,300,0.965,200,-0.08266666667,0.7288346863,2.808621446,-0.018,0.6548282217,2.730173273,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.25,0.5
oracle,iteration_warning,317,0.634,516,1.032,317,1,0.9432176656,317,0.9180327869,183,-0.05808596471,0.8102347126,2.882350029,-0.09197608899,0.8997028978,2.844391807,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.25,0.75
oracle,iteration_warning,287,0.574,461,0.922,287,1,0.93728223,287,0.9389671362,213,0.03337476762,0.4374240616,1.732080448,-0.01846799628,0.4382642024,1.713397551,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.5,0.25
oracle,iteration_warning,298,0.596,433,0.866,298,1,0.966442953,298,0.9653465347,202,-0.01409395973,0.3519838312,1.512302141,-0.03168316832,0.3817624579,1.508482816,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,0.5,0.5
oracle,iteration_warning,319,0.638,527,1.054,319,1,0.9184952978,319,0.9337016575,181,-0.01430166242,0.453580794,1.628325317,-0.01703118666,0.4711273188,1.66898878,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,1000,200,0.5,0.75
oracle,iteration_warning,298,0.596,460,0.92,298,1,0.932885906,298,0.9158415842,202,-0.005376021616,0.2656371807,1.012067454,-0.003728071586,0.2807959507,1.009332079,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,1,0.25
oracle,iteration_warning,273,0.546,412,0.824,273,1,0.9377289377,273,0.9383259912,227,0.0007326007326,0.2387390563,0.8862974595,0.0008810572687,0.2400440488,0.8839634089,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,1,0.5
oracle,iteration_warning,323,0.646,497,0.994,323,1,0.9164086687,323,0.9152542373,177,0.03820374826,0.2617480158,0.9417139526,-0.02025246206,0.2536949628,0.9508705751,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,200,1,0.75
oracle,iteration_warning,301,0.602,452,0.904,301,1,0.9534883721,301,0.9497487437,199,0.290436594,1.234113443,3.619968253,0.3991128658,1.269448247,3.610230916,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.1,0.25
oracle,iteration_warning,296,0.592,428,0.856,296,1,0.9459459459,296,0.9509803922,204,0.1621621622,1.205505389,3.597617331,0.0862745098,1.278786189,3.638542764,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.1,0.5
oracle,iteration_warning,318,0.636,519,1.038,318,1,0.9432176656,317,0.9505494505,182,-0.3380117628,1.280979598,3.637956046,-0.3777864535,1.269493141,3.741348555,1,0,potentially consequential,At least one affected row has an empty CR.,dgp1,1000,500,0.1,0.75
oracle,iteration_warning,331,0.662,510,1.02,331,1,0.9546827795,331,0.9467455621,169,0.0418613514,0.7859561281,2.761399843,-0.02018480602,0.7707449027,2.694940796,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.25,0.25
oracle,iteration_warning,300,0.6,451,0.902,300,1,0.94,300,0.945,200,-0.05466666667,0.7397296804,2.770094192,-0.048,0.7485986909,2.727378626,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.25,0.5
oracle,iteration_warning,333,0.666,552,1.104,333,1,0.9489489489,333,0.9341317365,167,-0.082297558,0.8093208353,2.934972604,-0.04694484002,0.8455637351,2.77590012,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.25,0.75
oracle,iteration_warning,304,0.608,478,0.956,304,1,0.9243421053,304,0.9234693878,196,-0.003141828751,0.4804428315,1.689332756,0.005101995094,0.4941568189,1.716212001,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.5,0.25
oracle,iteration_warning,277,0.554,398,0.796,277,1,0.9386281588,277,0.9192825112,223,-0.01516245487,0.3925295178,1.507350202,0.00269058296,0.4415626552,1.497954155,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.5,0.5
oracle,iteration_warning,329,0.658,538,1.076,329,1,0.9392097264,329,0.9356725146,171,-0.01187576843,0.4221689261,1.649413258,-0.03706284961,0.445873627,1.703133205,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,0.5,0.75
oracle,iteration_warning,315,0.63,503,1.006,315,1,0.9238095238,315,0.9297297297,185,0.007823083529,0.2714995291,1.006585527,-0.00118592548,0.2772529407,1.004002649,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,1,0.25
oracle,iteration_warning,273,0.546,392,0.784,273,1,0.9377289377,273,0.9207048458,227,0.01684981685,0.2442001221,0.8880032788,-0.02114537445,0.2396767279,0.8964435052,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,1,0.5
oracle,iteration_warning,332,0.664,527,1.054,332,1,0.9427710843,332,0.9404761905,168,-0.0003933646539,0.2516049704,0.9440893684,-0.001870702577,0.2473025371,0.9347817991,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,1000,500,1,0.75
oracle,iteration_warning,434,0.868,975,1.95,434,1,0.9422632794,433,0.9545454545,66,0.4749505797,1.366435019,3.670321141,0.6290352047,1.460276361,3.672176784,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,200,0.1,0.25
oracle,iteration_warning,439,0.878,972,1.944,439,1,0.9521640091,439,0.9836065574,61,0.05011389522,1.251877861,3.758846334,0.1606557377,1.288282629,3.880120575,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.1,0.5
oracle,iteration_warning,437,0.874,1139,2.278,437,1,0.9336384439,437,0.9523809524,63,-0.2950847159,1.341936181,3.610476088,-0.3094103851,1.270885619,3.679411509,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.1,0.75
oracle,iteration_warning,443,0.886,1025,2.05,443,1,0.934537246,443,0.9649122807,57,0.1236996825,1.083912566,3.242400592,0.02536694318,0.9490450843,3.326403303,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.25,0.25
oracle,iteration_warning,434,0.868,994,1.988,434,1,0.9447004608,434,0.9545454545,66,-0.04331797235,1.066109686,3.345547679,-0.2060606061,0.9828838212,3.392548162,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,0.25,0.5
oracle,iteration_warning,444,0.888,1081,2.162,444,1,0.9121621622,444,0.8928571429,56,-0.2627780385,1.144865466,3.373757639,-0.1423468931,1.117689346,3.333156672,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,0.25,0.75
oracle,iteration_warning,422,0.844,991,1.982,422,1,0.9502369668,422,0.9615384615,78,0.02425278337,0.6453317521,2.385513147,0.04372051943,0.7523914828,2.415416215,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,0.5,0.25
oracle,iteration_warning,437,0.874,995,1.99,437,1,0.9519450801,437,0.9523809524,63,-0.006407322654,0.6491677474,2.432304072,0.0126984127,0.6374552583,2.231745741,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,0.5,0.5
oracle,iteration_warning,440,0.88,1101,2.202,440,1,0.925,440,0.9333333333,60,-0.106307932,0.7438950792,2.53216877,-0.0644897502,0.7280514596,2.456561291,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,0.5,0.75
oracle,iteration_warning,419,0.838,1014,2.028,419,1,0.9093078759,419,0.950617284,81,-0.004269199685,0.4299319793,1.475603275,-0.009460867088,0.3809731845,1.554332325,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,1,0.25
oracle,iteration_warning,435,0.87,997,1.994,435,1,0.9287356322,435,0.9538461538,65,0.04045977011,0.3775297811,1.366815464,-0.006153846154,0.3383216494,1.370095117,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,200,1,0.5
oracle,iteration_warning,436,0.872,1118,2.236,436,1,0.9220183486,436,0.90625,64,0.009455203932,0.3955213534,1.433307492,-0.0588647502,0.4139395103,1.431202933,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,200,1,0.75
oracle,iteration_warning,431,0.862,981,1.962,431,1,0.9535962877,431,0.9710144928,69,0.4819143442,1.336817827,3.678119001,0.7063738082,1.522385467,3.756362118,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,0.1,0.25
oracle,iteration_warning,442,0.884,959,1.918,442,1,0.9457013575,442,0.9655172414,58,0.07963800905,1.31203962,3.710968522,-0.1793103448,1.295083541,3.841058347,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,500,500,0.1,0.5
oracle,iteration_warning,432,0.864,1020,2.04,432,1,0.9327146172,431,0.8970588235,68,-0.3818971576,1.350944051,3.655783752,-0.5774309267,1.518089027,3.607247539,1,0,potentially consequential,At least one affected row has an empty CR.,dgp2,500,500,0.1,0.75
oracle,iteration_warning,434,0.868,1003,2.006,434,1,0.9447004608,434,0.9090909091,66,0.1385450497,1.082357233,3.238565681,-0.07096479526,0.9621315706,3.222806297,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.25,0.25
oracle,iteration_warning,419,0.838,926,1.852,419,1,0.9570405728,419,0.9382716049,81,-0.0338902148,1.012994333,3.395838898,-0.1901234568,1.007380174,3.370715698,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.25,0.5
oracle,iteration_warning,416,0.832,990,1.98,416,1,0.9134615385,416,0.9166666667,84,-0.2446820579,1.164598001,3.318807514,-0.2530611788,1.215087618,3.262210564,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.25,0.75
oracle,iteration_warning,429,0.858,999,1.998,429,1,0.9393939394,429,0.9436619718,71,-0.01502073931,0.6923147709,2.376640728,0.02096862344,0.7059888403,2.342528762,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.5,0.25
oracle,iteration_warning,440,0.88,1021,2.042,440,1,0.95,440,0.9,60,-0.03681818182,0.6228234829,2.388617752,0.08333333333,0.6826419266,2.344219046,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.5,0.5
oracle,iteration_warning,436,0.872,1138,2.276,436,1,0.9288990826,436,0.90625,64,-0.07999433735,0.6887976394,2.460116638,-0.1088647502,0.7697693766,2.511522062,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,0.5,0.75
oracle,iteration_warning,439,0.878,1017,2.034,439,1,0.9339407745,439,0.9016393443,61,0.01890888459,0.4096801062,1.528177441,-0.03698565964,0.4278311965,1.538163979,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,1,0.25
oracle,iteration_warning,426,0.852,997,1.994,426,1,0.9154929577,426,0.9189189189,74,-0.01314553991,0.3795228039,1.38780036,0.02702702703,0.4132926455,1.392278368,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,1,0.5
oracle,iteration_warning,433,0.866,1094,2.188,433,1,0.9468822171,433,0.9402985075,67,-0.01906249846,0.377750388,1.453544974,-0.01180318303,0.3710825336,1.446500703,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,500,500,1,0.75
oracle,iteration_warning,394,0.788,817,1.634,394,1,0.9467005076,394,0.9245283019,106,0.4821039634,1.326489494,3.625353495,0.4103388068,1.317701812,3.574425229,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.1,0.25
oracle,iteration_warning,392,0.784,746,1.492,392,1,0.943877551,392,0.962962963,108,0.01020408163,1.276394795,3.663642175,0.3351851852,1.149073701,3.655923396,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.1,0.5
oracle,iteration_warning,421,0.842,942,1.884,421,1,0.9097387173,421,0.9746835443,79,-0.3851785863,1.376268606,3.545129515,-0.3630973451,1.285533341,3.729696856,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.1,0.75
oracle,iteration_warning,398,0.796,828,1.656,398,1,0.9472361809,398,0.931372549,102,0.104640504,0.8418634298,2.888908822,0.1391956325,0.8401052364,2.972242598,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.25,0.25
oracle,iteration_warning,398,0.796,771,1.542,398,1,0.9346733668,398,0.9509803922,102,-0.008040201005,0.821201473,2.905757389,0.04117647059,0.8343131495,2.909369748,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.25,0.5
oracle,iteration_warning,418,0.836,910,1.82,418,1,0.9377990431,418,0.9512195122,82,-0.170661999,0.9140429435,3.044944414,-0.08424584776,0.7339683225,3.020592614,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.25,0.75
oracle,iteration_warning,414,0.828,865,1.73,414,1,0.9275362319,414,0.9302325581,86,-0.001355660432,0.4820928984,1.829047452,-0.03481257539,0.5094089469,1.824229734,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.5,0.25
oracle,iteration_warning,406,0.812,784,1.568,406,1,0.9679802956,406,0.9468085106,94,0.0004926108374,0.3906543708,1.730040255,-0.01489361702,0.4120524652,1.702580907,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,0.5,0.5
oracle,iteration_warning,428,0.856,944,1.888,428,1,0.9275700935,428,0.9444444444,72,-0.02589161935,0.490079337,1.803001835,-0.03837863908,0.4709942402,1.759895297,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,0.5,0.75
oracle,iteration_warning,400,0.8,866,1.732,400,1,0.92,400,0.95,100,-0.003510249804,0.300879248,1.081143412,-0.0395102498,0.2701204543,1.087145184,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,1,0.25
oracle,iteration_warning,411,0.822,803,1.606,411,1,0.9318734793,411,0.9325842697,89,-0.004379562044,0.2600767246,0.9575915877,0.0202247191,0.2481391418,0.9838045564,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,200,1,0.5
oracle,iteration_warning,420,0.84,928,1.856,420,1,0.9333333333,420,0.9875,80,-0.01020403591,0.2723269092,1.019624363,0.0130102498,0.2408589143,1.024015211,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,200,1,0.75
oracle,iteration_warning,419,0.838,854,1.708,419,1,0.9451073986,419,0.950617284,81,0.4076639745,1.287652443,3.621776071,0.2201687625,1.160711812,3.596653864,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.1,0.25
oracle,iteration_warning,394,0.788,764,1.528,394,1,0.9568527919,394,0.9433962264,106,0.04517766497,1.215258323,3.70273692,-0.2754716981,1.224590806,3.579853085,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.1,0.5
oracle,iteration_warning,423,0.846,921,1.842,423,1,0.9645390071,423,0.8831168831,77,-0.4333549984,1.376226896,3.717336915,-0.4069572827,1.383019128,3.588412453,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.1,0.75
oracle,iteration_warning,411,0.822,851,1.702,411,1,0.9513381995,411,0.9662921348,89,0.08324887428,0.8339756911,2.919652515,-0.01989227228,0.7304178313,3.072984401,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.25,0.25
oracle,iteration_warning,392,0.784,770,1.54,392,1,0.9642857143,392,0.9351851852,108,-0.04540816327,0.7759786448,2.962717701,0.03148148148,0.8439325934,2.889507639,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.25,0.5
oracle,iteration_warning,435,0.87,969,1.938,435,1,0.9172413793,435,0.9076923077,65,-0.1429954973,0.9104417061,3.036843012,-0.308335904,1.09534087,2.940564627,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.25,0.75
oracle,iteration_warning,400,0.8,850,1.7,400,1,0.9525,400,0.91,100,0.0209897502,0.4871122249,1.843800738,0.0144897502,0.477294409,1.826204982,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,0.5,0.25
oracle,iteration_warning,392,0.784,764,1.528,392,1,0.9336734694,392,0.9537037037,108,0.04285714286,0.43236417,1.714518344,0.001851851852,0.4654746681,1.724175168,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.5,0.5
oracle,iteration_warning,429,0.858,985,1.97,429,1,0.9230769231,429,0.9718309859,71,-0.02414009985,0.495109992,1.833513137,0.01001729206,0.4550202336,1.938025546,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,0.5,0.75
oracle,iteration_warning,407,0.814,882,1.764,407,1,0.9484029484,407,0.9569892473,93,0.006676482383,0.2721580694,1.071136185,0.04223168568,0.2725643404,1.053262552,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,1,0.25
oracle,iteration_warning,404,0.808,812,1.624,404,1,0.9381188119,404,0.96875,96,0.008415841584,0.2475623734,0.9579205031,-0.008333333333,0.2236067977,0.9496359736,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp2,1000,500,1,0.5
oracle,iteration_warning,439,0.878,957,1.914,439,1,0.9339407745,439,0.8852459016,61,-0.01435307594,0.2851799996,1.006384273,0.02387090554,0.2783026744,0.9608507791,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp2,1000,500,1,0.75
oracle,iteration_warning,334,0.668,558,1.116,334,1,0.9608433735,332,0.9518072289,166,0.3395359154,1.312631987,3.712045979,0.3845759558,1.286428478,3.725227534,2,0,potentially consequential,At least one affected row has an empty CR.,dgp3,500,200,0.1,0.25
