estimator_name,dgp,n,p,pi,tau,rep,seed,alpha_true,alpha_hat,covered,converged,exception_type,cause_classification,cause_evidence,cr_lower,cr_upper,cr_length,cr_status,cr_components,cr_n_blocks,cr_disconnected,cr_unresolved_count,cr_unresolved_alphas,grid_strategy,adaptive_midpoint_probe,alpha_hat_grid,initial_alpha_grid_size,final_alpha_evaluations,midpoint_intervals_considered,midpoint_evaluations_added,midpoint_unresolved_barriers,midpoint_probe_limit_hit,refinement_depth_reached,refinement_limit_hit,max_alpha_evaluations_hit,number_of_refined_intervals,number_of_unresolved_refinement_barriers,iteration_warning_evaluations,rank_deficient_covariance_failures,n_selected_controls,selection_lasso_multiplier,selection_method,n_retained_instruments,grid_lower_boundary,grid_upper_boundary,touches_grid_lower,touches_grid_upper,invalid_geometry
oracle,dgp1,1000,200,0.25,0.25,202,2089475308380139137,0.3255102498,-0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,0,0,,,,,,,,,False
oracle,dgp1,1000,200,0.25,0.25,427,6609634180409646208,0.3255102498,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,0,0,,,,,,,,,False
oracle,dgp1,1000,500,0.1,0.75,357,1380009181533785733,1.67448975,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,1,0,,,,,,,,,False
oracle,dgp2,500,200,0.1,0.25,351,5807228363384128782,0.3255102498,3,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,,,,,,,,,False
oracle,dgp2,500,500,0.1,0.75,346,3779295247304084899,1.67448975,1.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,,,,,,,,,False
oracle,dgp3,500,200,0.1,0.25,54,6525178815683481733,0.4371107912,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,,,,,,,,,False
oracle,dgp3,500,200,0.1,0.25,349,4705447065405468345,0.4371107912,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,1,0,,,,,,,,,False
oracle,dgp3,500,500,0.1,0.5,335,5231734589314909278,1,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,,,,,,,,,False
oracle,dgp3,500,500,0.1,0.5,373,1767258925331076692,1,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,1,0,,,,,,,,,False
oracle,dgp3,1000,200,0.1,0.25,467,7360941291669005438,0.4371107912,-0.4,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,0,0,,,,,,,,,False
post_selection,dgp1,500,200,0.1,0.25,35,297968255221984120,0.3255102498,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,0,0,6,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,200,0.1,0.25,196,4478778493475930938,0.3255102498,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,4,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,200,0.1,0.25,282,7225603642207314247,0.3255102498,3,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,10,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,200,0.1,0.25,340,2090067929939677007,0.3255102498,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,6,0,17,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,200,0.1,0.75,29,8506601176058201031,1.67448975,0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,22,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,200,0.1,0.75,327,6379298503350312742,1.67448975,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,7,0,22,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,500,0.1,0.25,385,5972454958058370575,0.3255102498,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,8,0,28,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,500,0.1,0.75,119,539771904395999810,1.67448975,1.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,5,0,28,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,500,0.1,0.75,359,1727608901148251718,1.67448975,1.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,20,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,500,500,0.1,0.75,468,3587059872931925481,1.67448975,2.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,5,0,30,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,1000,200,0.25,0.25,427,6609634180409646208,0.3255102498,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,9,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,1000,500,0.1,0.25,199,7368772614583451444,0.3255102498,3,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,1,0,17,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,1000,500,0.1,0.75,3,4550060988203943630,1.67448975,0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,16,1,mean_lasso_union,1,,,,,False
post_selection,dgp1,1000,500,0.1,0.75,357,1380009181533785733,1.67448975,3,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,5,0,14,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.25,171,7436196286684942257,0.3255102498,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,13,0,47,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.25,239,5198860827324334772,0.3255102498,0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,18,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.25,298,7024516640055984742,0.3255102498,-0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,9,0,41,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.5,169,3109500800177634379,1,2.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,4,0,46,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.75,257,7500481273912613317,1.67448975,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,22,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.75,264,5064600366765025858,1.67448975,1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,15,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.75,439,1887654345563111000,1.67448975,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,5,0,22,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.1,0.75,489,4843415600883907392,1.67448975,3,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,4,0,17,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,200,0.25,0.25,280,4524104686321486833,0.3255102498,0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,7,0,33,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.25,55,8608113888657484742,0.3255102498,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,11,0,55,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.25,275,5753134911271486406,0.3255102498,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,4,0,14,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.25,491,1688129342086720408,0.3255102498,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,26,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.5,263,1253872703134994381,1,-0.4,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,13,0,50,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.75,73,5009317125582999468,1.67448975,-1,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,4,0,41,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.75,237,8085866250362805680,1.67448975,1.4,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,5,0,40,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.75,346,3779295247304084899,1.67448975,2.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,5,0,40,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.75,386,6187524601649628349,1.67448975,0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,11,0,73,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.1,0.75,397,5921901007330979127,1.67448975,0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,7,0,29,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,500,500,0.25,0.25,64,7564673598353557098,0.3255102498,0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,8,0,44,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,1000,200,0.1,0.5,354,1696021691864514382,1,2.4,True,True,unresolved_cr,numerical_non_resolution,Stored resolution is false or the unresolved-alpha count is positive.,0.927938121,3,1.932345874,partially_unresolved,"[[0.9279381210417038,1.457306125120394],[1.597022130278266,3.0]]",2,True,1,[0.5000000000000001],adaptive,True,initial,21,47,20,20,1,False,2,False,False,6,0,4,0,26,1,mean_lasso_union,1,,,,,False
post_selection,dgp2,1000,200,0.1,0.75,486,7455732110273822818,1.67448975,1.2,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,3,0,19,1,mean_lasso_union,1,,,,,False
